sample_id,raw_classification,pred_info,true_info,pred_priv,true_priv,pred_bypass,true_bypass,pred_dos,true_dos,pred_exec,true_exec,pred_mem,true_mem,pred_overflow,true_overflow,pred_other,true_other
3896,Overflow,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0
3903,Overflow,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0
3912,Overflow,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0
3924,Overflow,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0
3925,Overflow,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0
3939,Overflow,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
3955,Overflow,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0
3966,Overflow,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
3978,Overflow,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0
3984,Overflow,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0
3985,Overflow,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0
3988,Overflow,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0
3996,Overflow,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0
4003,Overflow,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0
4013,Overflow,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0
4017,Overflow,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0
4018,Overflow,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0
4034,Overflow,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0
4035,Overflow,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0
4044,Overflow,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0
4061,Overflow,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
4072,Overflow,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0
4073,Overflow,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0
4098,DoS,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0
4111,DoS,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
4118,DoS,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0
4125,DoS,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0
4148,DoS,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
4161,DoS Exec Code Overflow,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0
4162,DoS Exec Code Overflow,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0
4172,Exec Code Overflow,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0
4174,Exec Code Overflow,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0
4188,Exec Code Overflow,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0
4193,Exec Code Overflow,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0
4197,Exec Code Overflow,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0
4218,Exec Code Overflow,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0
4230,Exec Code,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0
4237,Exec Code Overflow,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0
4238,Exec Code Overflow,1,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0
4251,Bypass,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0
4264,Bypass,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0
4270,Bypass,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0
4274,Bypass,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0
4344,DoS Exec Code Overflow,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0
4361,DoS,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
4381,DoS,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
4390,DoS,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
4396,DoS,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
4408,DoS,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
4424,DoS,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
4429,DoS,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
4435,DoS,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
4440,Exec Code Overflow,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0
4719,Dir. Trav.,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1
4723,Dir. Trav.,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1
4726,Dir. Trav.,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1
4752,Dir. Trav.,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
4758,Dir. Trav.,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1
4763,Overflow,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0
4780,Overflow,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0
4791,Exec Code Overflow,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
4810,Exec Code Overflow,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
4811,Exec Code Overflow,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
4829,Exec Code Overflow,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0
4838,Exec Code Overflow,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0
4846,Exec Code Overflow,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
4873,Exec Code Overflow,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
4880,Exec Code Overflow,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
4887,Exec Code Overflow,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
4903,Exec Code Overflow,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0
4911,Exec Code Overflow,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0
4912,Exec Code Overflow,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
4923,Exec Code Overflow,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
4925,Exec Code Overflow,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
4947,Exec Code Overflow,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
4951,Exec Code Overflow,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
4952,Exec Code Overflow,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
4962,Exec Code Overflow,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
4968,Exec Code Overflow,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
4977,Exec Code Overflow,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
5052,DoS,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
5062,Exec Code,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0
5078,DoS,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0
5098,DoS,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0
5099,DoS,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0
5113,DoS,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
5115,DoS,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0
5119,DoS,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
5136,DoS,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
5138,DoS,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
5166,DoS,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
5173,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
5179,DoS,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
5185,DoS,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
5188,DoS,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
5192,DoS,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
5193,DoS,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
5196,DoS,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
5214,DoS,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
5216,DoS,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
5219,DoS,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
5229,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
5264,DoS,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0
5267,DoS Overflow,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0
5277,DoS Overflow,1,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0
5289,DoS Exec Code,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0
5291,DoS Exec Code,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0
5292,DoS Exec Code,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0
5344,DoS,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0
5345,DoS,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0
5370,DoS,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0
5384,DoS,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0
5391,DoS,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0
5406,DoS,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0
5414,DoS,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0
5419,DoS,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0
5436,DoS,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0
5451,DoS,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
5455,DoS,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0
5461,DoS,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0
5480,DoS,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0
5487,DoS,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0
5490,DoS,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0
5513,DoS,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
5526,DoS,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
5540,+Priv,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
5553,+Priv,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
5570,DoS,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
5585,DoS Overflow,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0
5589,DoS,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0
5607,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5618,DoS,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
5619,DoS,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
5632,Dir. Trav.,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1
5670,DoS,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0
5699,DoS,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0
5701,DoS,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0
5702,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
5706,DoS,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
5713,DoS,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
5727,DoS,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0
5731,DoS,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0
5744,DoS,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0
5761,DoS,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0
5767,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
5780,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
5784,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
5786,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
5794,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
5812,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
5828,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
5865,DoS,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0
5884,DoS,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0
5900,DoS,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0
5910,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
5915,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
5919,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
5928,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
5935,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
5937,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
5965,DoS,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0
6029,DoS,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0
6042,DoS,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0
6053,DoS,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0
6057,DoS,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0
6077,DoS,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0
6079,DoS,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0
6083,DoS,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0
6105,DoS,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
6138,DoS,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
6140,DoS,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0
6142,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
6165,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
6206,DoS,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0
6230,DoS,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0
6238,DoS,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0
6250,DoS,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0
6257,DoS,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
6301,Exec Code,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0
6342,Exec Code,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0
6343,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
6367,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
6369,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
6391,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
6404,DoS Exec Code,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0
6413,+Info,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0
6436,DoS,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0
6437,DoS,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0
6447,DoS,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0
6495,DoS,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
6498,DoS,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
6529,DoS Overflow,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0
6549,Exec Code Overflow,1,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0
6550,+Priv,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0
6582,+Priv,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
6587,+Priv,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6589,+Priv,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
6620,+Info,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0
6621,+Info,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
6626,+Info,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
6631,+Info,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0
6650,DoS,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0
6658,DoS,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0
6665,DoS,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0
6667,DoS,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
6670,DoS,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
6695,DoS,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
6698,DoS,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
6715,DoS,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
6720,DoS,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0
6725,DoS,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0
6736,DoS,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
6754,DoS,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
6755,DoS,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
6771,DoS,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0
6773,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
6775,DoS,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
6776,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
6782,+Info,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0
6784,+Info,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
6797,+Info,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
6800,+Info,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0
6809,+Info,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
6810,+Info,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
6825,+Info,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
6826,+Info,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
6838,+Info,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6849,+Info,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6850,+Info,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6851,+Info,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6873,+Info,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
6880,+Info,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6934,+Info,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0
6947,DoS Overflow +Info,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0
6953,DoS Overflow +Info,1,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0
6961,DoS Overflow,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0
6962,DoS Overflow,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0
6972,DoS Overflow Mem. Corr.,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0
6980,DoS Overflow Mem. Corr.,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0
6982,DoS Overflow,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0
6983,DoS Overflow,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0
6996,DoS Overflow,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0
7004,DoS Overflow,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0
7012,DoS Overflow,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0
7013,DoS Overflow,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0
7014,DoS Overflow,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0
7038,DoS Overflow,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0
7061,DoS Overflow,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0
7067,DoS Overflow,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0
7101,DoS Overflow,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0
7112,DoS Overflow,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0
7116,DoS Overflow,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0
7120,DoS,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0
7145,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
7166,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
7188,+Priv,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
7197,+Priv,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
7198,+Priv,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
7199,+Priv,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
7204,+Priv,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
7215,+Priv,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
7221,+Priv,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0
7222,+Priv,1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0
7227,+Priv,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0
7247,Exec Code Overflow +Info,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0
7261,Exec Code Overflow +Info,1,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0
7281,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
7300,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
7311,Exec Code,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0
7313,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
7329,Exec Code,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0
7334,Exec Code,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0
7349,Overflow,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0
7352,Overflow,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
7359,Overflow,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0
7365,DoS,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0
7378,DoS Mem. Corr.,1,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0
7383,DoS Mem. Corr.,1,0,1,0,1,0,0,1,1,0,1,1,1,0,1,0
7403,DoS,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0
7412,DoS,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0
7426,DoS,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0
7431,DoS,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0
7437,DoS,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0
7438,DoS,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0
7441,DoS,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0
7466,Overflow,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
7468,Overflow,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0
7474,DoS,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0
7484,DoS,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0
7488,DoS,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
7490,DoS,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
7512,Overflow,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0
7522,Overflow,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0
7550,Exec Code,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0
7578,Exec Code Overflow,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
7583,Exec Code Overflow,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
7591,Exec Code Overflow,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
7614,Exec Code Overflow,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
7630,DoS,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
7632,DoS,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
7640,DoS,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
7642,DoS,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0
7656,DoS,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
7666,DoS,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
7671,DoS,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
7683,DoS,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
7685,DoS,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
7689,DoS,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
7696,DoS,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7699,DoS,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0
7709,DoS,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
7737,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
7738,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
7752,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
7761,Exec Code Overflow,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
7766,Exec Code Overflow,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0
7782,Exec Code Overflow,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
7785,Exec Code Overflow,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
7820,DoS Exec Code Overflow,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0
7822,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0
7825,DoS Exec Code Overflow,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0
7830,DoS Exec Code Overflow,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0
7832,Exec Code,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0
7834,Exec Code,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0
7852,Exec Code,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0
7854,Exec Code,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0
7856,Exec Code,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0
7871,Exec Code,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
7881,Exec Code,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
7885,Exec Code,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0
7891,DoS,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
7896,DoS,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0
7901,DoS,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
7903,DoS,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
7908,DoS,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
7910,DoS,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
7914,DoS,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0
7921,DoS,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
7926,DoS,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
7937,DoS,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0
