sample_id,raw_classification,pred_info,true_info,pred_priv,true_priv,pred_bypass,true_bypass,pred_dos,true_dos,pred_exec,true_exec,pred_mem,true_mem,pred_overflow,true_overflow,pred_other,true_other
14886,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
14891,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
14894,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
14898,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
14904,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
14907,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
14912,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
14913,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
14924,DoS,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
14927,DoS,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
14941,DoS,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
14942,DoS,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
14943,DoS,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
14947,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
14954,DoS,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
14957,DoS,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
14960,DoS,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
14967,DoS,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
14970,DoS,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
14977,DoS,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
14983,DoS,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
14987,DoS,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
14992,DoS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14997,DoS,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
15007,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
15018,DoS,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
15026,DoS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15034,DoS,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
15054,Bypass,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
15055,Bypass,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
15071,Bypass,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
15072,Bypass,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
15078,Bypass,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
15079,Bypass,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
15088,Bypass,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
15089,Bypass,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
15092,Bypass,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
15094,Bypass,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
15100,Bypass,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
15102,Bypass,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
15108,Bypass,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
15114,Bypass,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
15116,Bypass,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
15122,Bypass,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
15142,Bypass,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
15156,Bypass,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0
15164,Bypass,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0
15169,Bypass,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
15170,Bypass,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
15171,Bypass,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
15175,Bypass,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
15183,Bypass,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
15186,Bypass,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
15194,Bypass,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15200,Bypass,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
15202,Bypass,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
15211,Bypass,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
15247,Bypass,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15261,Bypass,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
15262,Bypass,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
15263,Bypass,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15276,Bypass,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
15288,Bypass,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15300,Bypass,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
15301,Bypass,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
15309,Bypass,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
15320,Bypass,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
15357,Bypass,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
15399,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0
15401,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
15404,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
15407,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
15418,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
15431,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
15463,Dir. Trav.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
15464,Dir. Trav.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
15506,Overflow,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
15517,Overflow,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
15576,DoS Exec Code,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
15614,DoS Exec Code,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
15627,Exec Code Overflow,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
15629,Exec Code Overflow,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
15633,Exec Code Overflow,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
15644,Exec Code Overflow,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
15649,Exec Code Overflow,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
15655,Exec Code Overflow,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
15659,DoS Exec Code Overflow Mem. Corr.,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0
15665,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
15671,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
15681,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
15700,DoS Exec Code Overflow,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0
15709,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
15715,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
15718,DoS Exec Code Overflow,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0
15719,DoS Exec Code Overflow,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0
15723,DoS Exec Code Overflow,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0
15727,DoS Exec Code Overflow,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0
15743,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
15764,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
15783,DoS Exec Code Overflow,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0
15798,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
15816,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
15829,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
15867,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
15871,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
15880,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
15894,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
15900,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
15924,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
15939,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
15943,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
15981,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
15982,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
15987,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
15992,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
16006,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
16014,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
16031,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
16050,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
16069,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
16070,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
16072,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
16082,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
16130,DoS Exec Code,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
16132,DoS Exec Code,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
16137,DoS Exec Code,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
16142,DoS Exec Code,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
16149,DoS Exec Code,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
16155,DoS Exec Code,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
16167,DoS Exec Code,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
16168,DoS Exec Code,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
16172,DoS Exec Code,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
16191,DoS Exec Code,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
16210,DoS Exec Code,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
16226,DoS Exec Code,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
16240,DoS Exec Code,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
16260,DoS Exec Code,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
16262,DoS Exec Code,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
16272,DoS Exec Code,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
16286,DoS Exec Code,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
16288,DoS Exec Code,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
16311,DoS Exec Code,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
16320,DoS Exec Code,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
16331,DoS Exec Code,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
16342,DoS Exec Code,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
16346,DoS Exec Code,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
16370,DoS Exec Code,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
16389,DoS Exec Code,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
16391,DoS Exec Code,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
16392,DoS Exec Code,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
16400,DoS Exec Code,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
16406,DoS Exec Code,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
16409,DoS Exec Code,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
16413,DoS Exec Code,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
16433,DoS Exec Code,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
16453,DoS Exec Code,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
16461,DoS Exec Code,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
16478,DoS Exec Code,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
16490,DoS Exec Code,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
16510,DoS Exec Code,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
16516,DoS Exec Code,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
16523,DoS Exec Code,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
16527,DoS Exec Code,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
16531,DoS Exec Code,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
16536,DoS Exec Code,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
16538,DoS Exec Code,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
16547,DoS Exec Code,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
16552,DoS Exec Code,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
16560,DoS Exec Code,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
16565,DoS Exec Code,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
16582,DoS Exec Code,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
16590,DoS Exec Code,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
16601,DoS Exec Code,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
16603,DoS Exec Code,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
16614,DoS Exec Code,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
16624,DoS Exec Code,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
16646,DoS Exec Code,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
16647,DoS Exec Code,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
16649,DoS Exec Code,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
16662,DoS Exec Code,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
16672,DoS Exec Code,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
16682,DoS,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
16699,Exec Code Overflow,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
16700,Exec Code Overflow,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
16703,Exec Code Overflow,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
16708,Exec Code Overflow,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
16710,Exec Code Overflow,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
16735,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
16742,Bypass,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16746,Bypass,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
16748,Bypass,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16758,DoS,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
16770,DoS,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
16785,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0
16791,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0
16797,DoS Overflow Mem. Corr.,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0
16798,DoS Overflow Mem. Corr.,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0
16805,DoS Overflow Mem. Corr.,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0
16814,DoS Overflow Mem. Corr.,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
16834,DoS Overflow Mem. Corr.,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
16839,DoS Overflow Mem. Corr.,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0
16859,DoS Overflow Mem. Corr.,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0
16864,DoS Overflow Mem. Corr.,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0
16883,DoS Overflow Mem. Corr.,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0
16900,DoS Overflow Mem. Corr.,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0
16910,DoS Overflow Mem. Corr.,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
16928,DoS Overflow Mem. Corr.,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0
16947,DoS Overflow Mem. Corr.,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0
17250,Overflow,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
17304,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
17307,Exec Code Overflow,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
17313,Exec Code Overflow,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
17320,Exec Code Overflow,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
17321,Exec Code Overflow,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
17329,Exec Code Overflow,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
17349,Exec Code Overflow,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
17363,Exec Code Overflow,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
17366,Exec Code,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
17369,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
17386,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
17408,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
17410,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
17430,Exec Code,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17433,Exec Code,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17439,Exec Code,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
17453,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
17455,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
17461,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
17466,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
17467,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
17476,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
17485,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
17491,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
17500,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
17512,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
17514,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
17520,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
17521,Exec Code,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17539,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
17540,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
17544,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
17594,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
17599,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
17614,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
17644,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
17649,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
17656,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
17657,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
17680,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
17684,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
17689,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
17699,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
17739,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
17746,Exec Code Overflow,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
17747,Exec Code Overflow,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
17754,Exec Code Overflow,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
17755,Exec Code Overflow,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
17762,Exec Code Overflow,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
17787,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
17798,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
17799,Exec Code,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17811,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
17815,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
17816,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
17818,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
17821,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
17952,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
17957,DoS,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
17973,DoS,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
17987,DoS,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
17996,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
18004,Overflow,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
18010,Overflow,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
18021,Overflow,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
18023,Overflow,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
18025,Overflow,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
18042,Overflow,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
18066,Overflow,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
18068,Overflow,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
18086,DoS Exec Code Overflow,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0
18113,+Priv,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
18144,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
18152,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
18154,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
18171,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
18179,Exec Code,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
18180,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
18218,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
18226,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
18236,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
18237,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
18244,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
18253,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
18262,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
18284,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
18287,DoS,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
18302,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
18303,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
18311,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
18322,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
18332,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
18338,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
18341,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
18394,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
18396,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
18412,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
18454,Exec Code Overflow,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
18462,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
18463,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
18474,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
18478,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
18484,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
18495,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
18498,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
18506,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
18507,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
18514,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
18550,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18566,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18573,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18575,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18581,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18582,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18587,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18613,DoS +Info,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
18627,DoS +Info,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
18635,DoS +Info,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
18661,DoS +Info,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
18665,DoS +Info,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
