info,priv,bypass,dos,exec,mem,overflow,other
0.024901636,0.006601629,0.003039924,0.90100443,0.04088707,0.11377991,0.37453926,7.668995e-05
0.07851962,0.071830854,0.018656114,0.69374293,0.078443,0.061357,0.36373803,0.0012714227
0.065613225,0.019540738,0.013115845,0.8702101,0.056228906,0.071753785,0.25124103,0.0002207067
0.025885984,0.0097719645,0.0020948132,0.88891184,0.118195005,0.17109829,0.4890404,0.00015238294
0.08610559,0.029401364,0.036014557,0.79849327,0.11076694,0.044206314,0.14476353,0.00016985214
0.058195308,0.015728043,0.030952288,0.7980738,0.23193468,0.0460668,0.17230348,0.000738665
0.07967936,0.036700655,0.008707589,0.84531647,0.03091611,0.05422028,0.24365687,0.0002741743
0.15522744,0.022232916,0.021126134,0.8411429,0.019341473,0.08316851,0.13238421,0.00022844787
0.12334521,0.016024599,0.0053654714,0.8868359,0.029843362,0.048101854,0.19905038,9.2879054e-05
0.060907,0.03339119,0.014818645,0.88497376,0.021896958,0.04753565,0.12910904,0.00030630353
0.12626289,0.012883877,0.009201993,0.89620197,0.01117858,0.114854164,0.15093735,7.710596e-05
0.19018091,0.04741144,0.04255008,0.7091685,0.019596178,0.039022893,0.22567707,0.0020716183
0.2055765,0.009925841,0.025609303,0.7802279,0.05700113,0.06189366,0.28254458,0.00046570666
0.06938472,0.02821905,0.024508875,0.7876603,0.058825746,0.032409433,0.32126427,0.0014960569
0.12733425,0.025700206,0.032417532,0.77949005,0.03424424,0.027774993,0.22389828,0.0007081547
0.09908362,0.0097713275,0.017808158,0.8414667,0.043863002,0.05108568,0.29256272,0.0003371504
0.027664028,0.008048569,0.016209805,0.7633536,0.12486134,0.11687752,0.585306,0.01614404
0.02224245,0.007414709,0.018225182,0.86016345,0.101927385,0.077394806,0.4093292,0.002178704
0.029971268,0.0036514248,0.029667854,0.86780506,0.09485199,0.07725011,0.3366596,0.0048762737
0.037510417,0.01508308,0.03269819,0.82295716,0.11723007,0.07726176,0.2841904,0.0074115363
0.16671695,0.08662905,0.07058783,0.5526777,0.22178763,0.01953549,0.09237925,0.006907366
0.03136551,0.028181182,0.01584948,0.769916,0.18294062,0.067608,0.4249058,0.0011764035
0.051321544,0.021396328,0.012870241,0.89062065,0.15088087,0.18484253,0.3870375,0.0003820633
0.051661395,0.02010183,0.04027712,0.838902,0.07061159,0.1274474,0.34112528,0.00020007718
0.009993478,0.0030105852,0.06827745,0.58022434,0.6182061,0.005201997,0.23890157,0.0077849734
0.018395972,0.013444258,0.017670667,0.5775786,0.43054438,0.008950981,0.6175,0.005111287
0.06210979,0.02860272,0.01131385,0.85480374,0.12598825,0.098051295,0.52035713,0.00052809116
0.15778911,0.008003044,0.016393712,0.82559305,0.13104779,0.032932352,0.30018032,0.00074275694
0.014584389,0.04083512,0.0041712527,0.7517485,0.07610746,0.011188672,0.62786597,0.00083633134
0.039877024,0.19366084,0.05004429,0.55055153,0.13053772,0.022677975,0.4721257,0.0085445205
0.05973913,0.03561711,0.063238725,0.68169576,0.11836841,0.0406665,0.2519709,0.015417319
0.08775108,0.006595389,0.04794166,0.45011356,0.30602232,0.014067264,0.1492984,0.055683766
0.03374011,0.016624479,0.031898625,0.8793553,0.09612095,0.06501682,0.2431356,0.0031494326
0.039981022,0.009483366,0.009884055,0.6253643,0.5459096,0.084485605,0.7679962,0.014804069
0.10004955,0.17218013,0.051530693,0.6293571,0.07024025,0.024159122,0.15075289,0.006866834
0.04039366,0.0348981,0.09407415,0.6435775,0.120483644,0.023366092,0.25575697,0.02233898
0.15016122,0.25194335,0.19339357,0.4158587,0.16354963,0.05976462,0.07321487,0.0075775106
0.03332395,0.06601378,0.19126341,0.5272055,0.14666373,0.02972371,0.2656451,0.006278034
0.008821392,0.0037073607,0.00032820072,0.8497591,0.2620134,0.03316219,0.83736026,0.00048148978
0.083050266,0.02712265,0.037795953,0.8329978,0.09627985,0.039747983,0.14161883,0.0002533959
0.053251963,0.016820854,0.016949551,0.8152391,0.25840384,0.05764962,0.36911175,0.0013691409
0.06821232,0.00712005,0.024765316,0.7729531,0.20966153,0.0477769,0.33335614,0.0024716095
0.056824647,0.00504897,0.009084492,0.76850295,0.41534707,0.13849439,0.4618484,0.0032987688
0.054786086,0.020126812,0.012957121,0.81817096,0.14320341,0.051963225,0.32188803,0.00073504023
0.06593835,0.0153677445,0.009265049,0.7362329,0.51580256,0.13757433,0.514823,0.002577233
0.058327097,0.012442996,0.00969157,0.8117963,0.22173035,0.06529404,0.3854079,0.0008953208
0.04872963,0.006048577,0.021094916,0.8040985,0.27292293,0.026410501,0.3327194,0.00088107254
0.20304465,0.012231529,0.14667521,0.3907596,0.17033522,0.029734826,0.2942535,0.026654284
0.038395938,0.042430397,0.020234058,0.6187774,0.31226733,0.07314495,0.6039926,0.009409749
0.032053772,0.07580775,0.014615435,0.5216318,0.2198126,0.043705355,0.64432675,0.008672324
0.15514718,0.027305944,0.16160004,0.5082819,0.11032411,0.04916448,0.1959863,0.0051492043
0.10177499,0.04927836,0.025164802,0.63794035,0.09049611,0.03918419,0.3508922,0.0027970474
0.07153927,0.044534653,0.027395803,0.6493767,0.09559991,0.04288213,0.3962668,0.0032305894
0.11722223,0.018853644,0.10663969,0.3767822,0.31732833,0.054188978,0.3809402,0.04230698
0.09728562,0.016432848,0.33540818,0.4832662,0.07320193,0.030242635,0.12024074,0.0026612594
0.08689827,0.016337346,0.061240606,0.47096202,0.22972833,0.053037055,0.34478018,0.0033037236
0.07706821,0.023835927,0.053691994,0.517235,0.29356062,0.042089727,0.33723414,0.0051338873
0.12217403,0.033640344,0.1272207,0.50831866,0.28081703,0.043999895,0.22086649,0.011074306
0.062058445,0.11756225,0.015193558,0.67285645,0.13370122,0.042525783,0.5037682,0.0045650257
0.028393539,0.010014549,0.009391929,0.5859966,0.47217223,0.05347946,0.8580561,0.0063196267
0.008881755,0.0013052964,0.0005507948,0.91955554,0.7478215,0.40100938,0.7687134,0.00037498272
0.032178465,0.021253869,0.034489498,0.7824583,0.12711298,0.06972749,0.46002185,0.0076282565
0.017504439,0.0028337436,0.010722661,0.86706495,0.3102944,0.020372447,0.73723555,0.001021822
0.0064362334,0.00066670775,0.000764004,0.86179304,0.37975562,0.026765717,0.8889209,0.0012413674
0.027284285,0.010442583,0.017893255,0.7353651,0.5443029,0.1754635,0.6150144,0.018015262
0.14853835,0.19510512,0.11895809,0.66784334,0.020638894,0.08563933,0.19293556,0.0014956298
0.108540006,0.22096886,0.1816571,0.6232259,0.030237509,0.13681357,0.13585012,0.0019408588
0.1407977,0.16841647,0.0649017,0.7008187,0.0367513,0.10007173,0.2853133,0.0014177037
0.014374829,0.006896372,0.018439816,0.7745044,0.36892176,0.05698889,0.48677257,0.008754433
0.0095997285,0.0005012799,0.0018418308,0.8312843,0.6590322,0.02376811,0.8674387,0.0009149846
0.012681811,0.0015453737,0.0024543526,0.81136614,0.28317535,0.041292362,0.8294957,0.0024792086
0.10629898,0.011752147,0.12584023,0.50174963,0.25282583,0.038432177,0.17396301,0.0059750513
0.046987068,0.006097658,0.091329634,0.612677,0.1822316,0.015478225,0.17464188,0.021105515
0.13461602,0.026158206,0.17766203,0.54841435,0.07254368,0.02258371,0.108439766,0.0086716395
0.07075849,0.012257909,0.06256005,0.60513544,0.26960236,0.019882545,0.17222217,0.020782357
0.070633166,0.0060848887,0.05857706,0.6052737,0.2505776,0.010849452,0.1587696,0.013845603
0.021785308,0.001038782,0.11998036,0.6475949,0.22594233,0.016185192,0.38402805,0.008776301
0.05337769,0.042303316,0.08763721,0.30042464,0.5459163,0.02624581,0.39842144,0.018997254
0.04772484,0.023263324,0.14777555,0.29111293,0.753962,0.04041397,0.28002715,0.01198209
0.13569862,0.04992144,0.050354443,0.2955627,0.47739416,0.027989876,0.46329075,0.012975112
0.039886236,0.03077942,0.044196915,0.5355141,0.27899027,0.07828812,0.61384857,0.017786162
0.05203686,0.01239783,0.0083709005,0.62787306,0.6053678,0.1941717,0.6632465,0.0034342438
0.03883815,0.004997829,0.006499104,0.65551084,0.7270635,0.20575722,0.73650384,0.0023233846
0.032080747,0.023946239,0.025549468,0.7609015,0.14907703,0.05765251,0.4809933,0.008174708
0.03018953,0.040441275,0.020685524,0.62746644,0.23134886,0.057977483,0.5887624,0.0102175
0.02077494,0.005179939,0.035775483,0.8088683,0.28636804,0.028078651,0.44851583,0.010562378
0.020403497,0.004706996,0.033549547,0.81808233,0.280604,0.029047573,0.44984478,0.009955571
0.022758763,0.0072241714,0.0714042,0.73137885,0.3528377,0.02855778,0.3899928,0.013989873
0.023779182,0.0096391095,0.050950572,0.7368279,0.3534942,0.025766807,0.37165722,0.014213937
0.02361381,0.003012611,0.0066080266,0.7156901,0.6146729,0.2691026,0.8209085,0.008401834
0.3586197,0.30958405,0.10205456,0.35308054,0.016954757,0.036035594,0.08617934,0.007303943
0.10479636,0.23653938,0.10560821,0.66733193,0.017841242,0.055048317,0.15893063,0.003488468
0.007996293,0.00023316743,0.00070053583,0.88463986,0.40866432,0.017396782,0.952986,0.00045747397
0.0077975327,0.017522875,0.002004781,0.65333986,0.6101112,0.0067239315,0.6012816,0.00020480216
0.021816434,0.023080617,0.00720363,0.6103467,0.53438884,0.0959786,0.5887587,0.0022526316
0.013816654,0.027041776,0.0024814976,0.6227126,0.5993817,0.00689712,0.70748943,0.00024910137
0.04682627,0.08309443,0.14959437,0.67728084,0.043876592,0.054952305,0.10941324,0.004167827
0.028504971,0.13639444,0.30366394,0.6808543,0.05628345,0.0531092,0.074924506,0.008537502
0.02979198,0.14407414,0.15624647,0.8056182,0.015205399,0.07247084,0.08956727,0.0035138284
0.08169022,0.15937506,0.07085645,0.56419265,0.13259797,0.068663456,0.34304166,0.009327207
0.07303156,0.20921572,0.13229728,0.6116468,0.067081556,0.058194917,0.16850418,0.007875276
0.03078999,0.07341951,0.062493503,0.8252549,0.03896659,0.054281637,0.12911169,0.0044836765
0.036169637,0.18156102,0.14193267,0.725098,0.012306748,0.052235123,0.09383287,0.0012565013
0.0024957152,0.012613738,0.0040135975,0.9800125,0.012348835,0.04323607,0.10766453,0.00014200468
0.056314662,0.0139840655,0.009405287,0.5519876,0.58260816,0.060714297,0.73568493,0.0017395631
0.043956168,0.040112965,0.03509772,0.604092,0.1976026,0.1015213,0.45741996,0.014159254
0.08520197,0.024589254,0.010477655,0.5260034,0.28812015,0.14939082,0.57674074,0.004590293
0.022004316,0.003565662,0.030430542,0.61535245,0.53217936,0.019194912,0.6145107,0.005312475
0.019711763,0.0022870621,0.014197077,0.7399061,0.58100605,0.013451269,0.66801107,0.0021850793
0.028375525,0.0035063464,0.011757143,0.7310512,0.6861518,0.0584564,0.7398786,0.0030655772
0.015681326,0.0037858894,0.0033379537,0.70352435,0.60371685,0.03888919,0.77911407,0.0030206104
0.07444741,0.14475468,0.021163158,0.7644125,0.05217834,0.033369917,0.21879241,0.00034328378
0.09404508,0.038145367,0.026350135,0.72204185,0.13215953,0.06863973,0.41748416,0.0035250462
0.069866195,0.09488337,0.015294248,0.7697992,0.20103657,0.050335694,0.29595974,0.0010598996
0.030631334,0.03667246,0.0060107363,0.7286513,0.08019615,0.022299578,0.6266623,0.0026712029
0.030103816,0.06811469,0.005640047,0.7690505,0.12523706,0.034630228,0.5295709,0.0021115467
0.012739898,0.021633562,0.0011663362,0.9371677,0.016361687,0.005077117,0.39702222,0.00013152751
0.052451752,0.043900434,0.0030660713,0.848834,0.060971826,0.022448061,0.35052598,0.00033184726
0.062096387,0.02807502,0.0012104552,0.8464158,0.035479918,0.010504935,0.40396842,0.00024040163
0.018656366,0.029240476,0.0026505548,0.8417956,0.06003227,0.01417695,0.5666002,0.0007809441
0.030676147,0.013635007,0.035713226,0.5744893,0.085868254,0.029858904,0.4319681,0.006084727
0.037384965,0.04943717,0.007134026,0.84717524,0.032012377,0.044177413,0.24947652,0.00015129535
0.042080317,0.050694074,0.022265572,0.71474844,0.03614461,0.07259433,0.2699181,0.0019244318
0.047641654,0.08717708,0.0114481915,0.6599421,0.100859985,0.11906652,0.46856993,0.0030803576
0.079728425,0.09465621,0.009394839,0.59261936,0.09055608,0.11600398,0.43631265,0.0038468263
0.03317545,0.045572523,0.008076391,0.6350459,0.10460809,0.11333773,0.43235153,0.003787877
0.034050737,0.06723044,0.015783109,0.6103861,0.30325797,0.18395512,0.527199,0.00643249
0.045648344,0.12830204,0.018192649,0.6913263,0.034142666,0.08310163,0.27447486,0.0020440503
0.035984587,0.035570838,0.010281913,0.7466677,0.1273852,0.10430161,0.45591763,0.0027971645
0.03980469,0.0084790345,0.021841079,0.7180375,0.55087656,0.10874752,0.46366036,0.020165812
0.016151357,0.0086078495,0.0037058126,0.7811381,0.4382693,0.005563698,0.5271014,0.0011398346
0.013238609,0.0033860062,0.0035376458,0.8145925,0.4916678,0.008503858,0.59728765,0.0010015706
0.0030263814,0.0008718033,0.0006609355,0.8990227,0.27635214,0.0042953743,0.68329257,0.00038115037
0.03166518,0.012325228,0.18013184,0.57831687,0.17510217,0.018882027,0.25250903,0.0096385935
0.05509987,0.073453866,0.026914652,0.783474,0.062489517,0.10051039,0.20079908,0.00061859284
0.00421898,0.03662548,0.0071484316,0.96920747,0.0036920023,0.048718862,0.06946896,0.00017423138
0.004247442,0.08014527,0.03860738,0.9567918,0.0025115018,0.05927032,0.03370977,0.0002741343
0.046233192,0.1663673,0.066094294,0.37565342,0.36206684,0.03497156,0.35641786,0.0017646032
0.046187542,0.19511619,0.042499453,0.37932116,0.42513776,0.031180952,0.34340158,0.0013421829
0.04018325,0.03474377,0.038917076,0.6842972,0.21115926,0.03653036,0.35070783,0.0042958437
0.010404405,0.033537738,0.025695538,0.6238194,0.23233856,0.037863545,0.39370677,0.0050595733
0.01859907,0.066152394,0.055399254,0.72169393,0.076203324,0.07088367,0.32760572,0.003927378
0.042689025,0.32178217,0.034707144,0.48561317,0.4253173,0.06965815,0.21765096,0.0012554217
0.02392213,0.045597956,0.010149144,0.796065,0.19473135,0.062489726,0.50973207,0.004212605
0.089504644,0.073936865,0.017414402,0.81809556,0.07013343,0.047721904,0.16088127,7.5539676e-05
0.031209957,0.13067825,0.0048611066,0.8275843,0.14715421,0.012103715,0.1159391,6.389747e-05
0.03933161,0.1006991,0.0045024324,0.78661513,0.28440633,0.015980996,0.15243292,0.00011315882
0.029005097,0.041654807,0.005362235,0.8459408,0.34086344,0.02073554,0.22186361,0.0001567009
0.013985204,0.024179602,0.0072446954,0.8459245,0.3700132,0.012018142,0.25675166,0.0002064388
0.007437122,0.0038431645,0.003193618,0.861006,0.20165512,0.060124487,0.39376256,0.0006005389
0.15978949,0.04288326,0.016387178,0.7240321,0.049480867,0.047582243,0.384416,0.00012580234
0.08720771,0.02709056,0.013378555,0.7936538,0.049586564,0.06833638,0.45497435,4.9555027e-05
0.10321815,0.022722807,0.052301567,0.7138826,0.07803289,0.093815684,0.2664743,0.00053845014
0.13457546,0.045082282,0.08735713,0.6323514,0.1403755,0.03424059,0.12863816,0.0020867547
0.082749754,0.036331564,0.01465108,0.7944403,0.085958034,0.044577867,0.31411642,0.00058582996
0.13377264,0.03220563,0.05154948,0.671947,0.1349249,0.04057672,0.16836125,0.0007844966
0.020075634,0.040786725,0.011195727,0.75620705,0.22162001,0.06665404,0.52190477,0.003994281
0.024119899,0.077180795,0.013436571,0.6965563,0.23707294,0.074089564,0.49202368,0.003879975
0.028034963,0.106995955,0.016351951,0.5953409,0.3021548,0.074257195,0.52951205,0.006824824
0.016323566,0.10075274,0.0070361067,0.66603506,0.18875003,0.07178957,0.4964817,0.0006749478
0.03757708,0.1348036,0.056545835,0.63331443,0.24209888,0.09413197,0.31475008,0.007361263
0.088576086,0.07966062,0.015500497,0.5813296,0.11358032,0.059645295,0.5206418,0.002609069
0.07378065,0.04052887,0.0065265144,0.75553656,0.047468532,0.085579425,0.48939717,0.0008629119
0.051232487,0.061585635,0.006674566,0.68668133,0.12046325,0.12296465,0.63144857,0.002245722
0.057332437,0.06626412,0.0054518566,0.7285835,0.086317345,0.12456033,0.67386764,0.0009983378
0.06053456,0.11656304,0.012543839,0.7450899,0.079877496,0.073925614,0.48189878,0.0016576201
0.06458907,0.089989424,0.012469831,0.54482484,0.23619913,0.06551345,0.6367666,0.00473574
0.02433462,0.04041157,0.0037865185,0.6673211,0.1403638,0.055443414,0.79375833,0.0020982309
0.06562454,0.120315604,0.01381575,0.62844914,0.13480946,0.107591696,0.5739506,0.0057526403
0.039715074,0.08819192,0.008804456,0.71973866,0.14877178,0.061201926,0.56416315,0.0023282985
0.02857716,0.044929188,0.015281437,0.71574676,0.2619976,0.08022561,0.45866206,0.0031095848
0.024749292,0.03843432,0.03898828,0.7662189,0.15054926,0.038206562,0.30684444,0.0050473865
0.014480336,0.034253545,0.010660817,0.7169586,0.25761026,0.03460124,0.46691698,0.00065924
0.16677637,0.07618592,0.034299586,0.48762813,0.16602823,0.059857443,0.46402445,0.002149879
0.13986029,0.06296898,0.04441142,0.61280805,0.14795749,0.067368716,0.39179382,0.0010106494
0.12603858,0.041943938,0.03996355,0.66777605,0.056556046,0.05305387,0.27746484,0.000114387345
0.14906982,0.027863586,0.025661025,0.64869285,0.07886321,0.062542215,0.41420978,0.00023082606
0.114452906,0.03971191,0.0300445,0.74445057,0.10113489,0.040858675,0.3289399,0.00062118145
0.01722966,0.15938763,0.032926884,0.8684584,0.031910416,0.038421392,0.15766892,0.0029940428
0.43629667,0.04287394,0.04698697,0.58363044,0.028908942,0.044338252,0.096864946,0.00358927
0.0884831,0.056625087,0.034740694,0.7718744,0.073519416,0.06942116,0.27411097,0.003161107
0.04806265,0.016741777,0.08062862,0.41199946,0.44730377,0.030941077,0.33851427,0.027021859
0.06835005,0.04881913,0.02059234,0.61148435,0.22296338,0.08236507,0.5190955,0.010188
0.074423686,0.045775294,0.034419324,0.7586429,0.08637149,0.05391164,0.2155286,0.0011503882
0.019385576,0.023214068,0.012848171,0.80909026,0.097551696,0.036203954,0.57204604,0.001966491
0.062199954,0.035472915,0.0578631,0.68869656,0.13320217,0.05545048,0.3073906,0.004738743
0.017309016,0.018546522,0.017900405,0.7896673,0.109540604,0.026908847,0.35531232,0.0016292289
0.024395151,0.0139601985,0.116953984,0.69984347,0.11520097,0.02142653,0.2908553,0.0049571246
0.019025542,0.012863147,0.015715072,0.7084977,0.13283196,0.02134433,0.43521044,0.0016360593
0.03692434,0.045868866,0.005848006,0.8571873,0.028115837,0.012707767,0.25222635,9.817146e-05
0.049054824,0.018504212,0.025933519,0.74958885,0.060969144,0.018024407,0.16290174,0.00036774256
0.02605195,0.017443947,0.010666229,0.859829,0.027046517,0.0146652525,0.4429806,0.00011188222
0.038574703,0.051093392,0.009019418,0.818121,0.029787628,0.013019932,0.25052708,0.00015348686
0.2482315,0.023392849,0.04961558,0.6990138,0.05344418,0.05711107,0.24026026,0.0014370059
0.16131954,0.0080068,0.037125353,0.8227414,0.03080697,0.065533675,0.21970801,0.00039417166
0.38967916,0.039565116,0.06581475,0.5406897,0.0759771,0.031600922,0.16693877,0.0018351497
0.20747928,0.061308518,0.05828945,0.6832269,0.046998084,0.035057154,0.17745326,0.00020151903
0.3703026,0.022082623,0.030624678,0.6929212,0.05086429,0.04332231,0.19180897,0.0003753096
0.23493057,0.028442713,0.10265784,0.6705511,0.024274651,0.02756051,0.071801975,0.00032423116
0.025298502,0.007939094,0.018848348,0.8456243,0.05809818,0.03717918,0.44474068,0.00086545676
0.02177081,0.009495,0.028943034,0.8908347,0.037646286,0.018816346,0.23418194,0.00043341264
0.016682442,0.008157745,0.017104972,0.8351279,0.09941557,0.013496651,0.4486998,0.0008654423
0.016123405,0.0058433064,0.012434794,0.83709234,0.08151428,0.019934569,0.5430711,0.00081751443
0.031586997,0.016819552,0.029772744,0.82017815,0.03536231,0.035286322,0.34125778,0.0009869853
0.022583168,0.0068858764,0.0545657,0.8235014,0.07379536,0.022594424,0.30615938,0.0012991719
0.021473747,0.0098640425,0.0076326258,0.81790596,0.07567658,0.019435508,0.6750555,0.00085749774
0.03345701,0.009929507,0.013608336,0.83881795,0.033753995,0.023924414,0.37157932,0.0006525882
