sample_id,raw_classification,score_info,pred_info,true_info,score_priv,pred_priv,true_priv,score_bypass,pred_bypass,true_bypass,score_dos,pred_dos,true_dos,score_exec,pred_exec,true_exec,score_mem,pred_mem,true_mem,score_overflow,pred_overflow,true_overflow,score_other,pred_other,true_other
5115,DoS,0.1219667,0,0,0.12238619,0,0,0.04460471,0,0,0.69299656,1,1,0.26960754,0,0,0.04633232,0,0,0.23464675,0,0,0.0051796637,0,0
5119,DoS,0.03360378,0,0,0.002017821,0,0,0.4205596,1,0,0.6533941,1,1,0.07440703,0,0,0.02084793,0,0,0.119982824,0,0,0.0076579712,0,0
5136,DoS,0.04391654,0,0,0.0018078681,0,0,0.555273,1,0,0.52398247,1,1,0.06256196,0,0,0.016491123,0,0,0.091792315,0,0,0.009197595,0,0
5138,DoS,0.040545695,0,0,0.0013842843,0,0,0.4182006,1,0,0.6663144,1,1,0.08968962,0,0,0.030256858,0,0,0.16204353,0,0,0.009750403,0,0
5179,DoS,0.0460902,0,0,0.0014857505,0,0,0.477111,1,0,0.60994154,1,1,0.10189849,0,0,0.033748407,0,0,0.19037372,0,0,0.012265711,0,0
5185,DoS,0.04836679,0,0,0.0016126813,0,0,0.430663,1,0,0.6442023,1,1,0.09379105,0,0,0.030381305,0,0,0.16775417,0,0,0.010163093,0,0
5188,DoS,0.050618548,0,0,0.002289784,0,0,0.47400647,1,0,0.61214757,1,1,0.044586405,0,0,0.020753218,0,0,0.08839234,0,0,0.008998061,0,0
5214,DoS,0.029597206,0,0,0.00215846,0,0,0.23455578,0,0,0.7119419,1,1,0.18747692,0,0,0.055613637,0,0,0.28180602,0,0,0.0073838863,0,0
5264,DoS,0.012580997,0,0,0.004031233,0,0,0.010304493,0,0,0.96175945,1,1,0.08993192,0,0,0.0074338065,0,0,0.09413624,0,0,0.00089269516,0,0
5277,DoS Overflow,0.07892926,0,0,0.018075902,0,0,0.12712397,0,0,0.44752198,1,1,0.29889828,0,0,0.057690293,0,0,0.57949924,1,1,0.055782273,0,0
5289,DoS Exec Code,0.051484168,0,0,0.004692781,0,0,0.017741684,0,0,0.9354746,1,1,0.049854722,0,1,0.012521834,0,0,0.036544904,0,0,0.0011393321,0,0
5291,DoS Exec Code,0.046657655,0,0,0.0024100707,0,0,0.028203737,0,0,0.83009195,1,1,0.1817056,0,1,0.020902086,0,0,0.055489875,0,0,0.002888504,0,0
5292,DoS Exec Code,0.026559306,0,0,0.004216625,0,0,0.011482271,0,0,0.96212685,1,1,0.038294736,0,1,0.026826736,0,0,0.04865325,0,0,0.0009895831,0,0
5344,DoS,0.010879967,0,0,0.001742044,0,0,0.017125266,0,0,0.32766095,1,1,0.87683403,1,0,0.022248289,0,0,0.14085744,0,0,0.0050704344,0,0
5345,DoS,0.011813471,0,0,0.0017257811,0,0,0.019550474,0,0,0.2989976,0,1,0.8455053,1,0,0.020249756,0,0,0.101738,0,0,0.004562866,0,0
5391,DoS,0.014870067,0,0,0.0077859936,0,0,0.004281212,0,0,0.98467493,1,1,0.012594522,0,0,0.010289748,0,0,0.095868394,0,0,0.0010114021,0,0
5436,DoS,0.018845448,0,0,0.005471661,0,0,0.005582704,0,0,0.9823616,1,1,0.011448768,0,0,0.010524754,0,0,0.061734933,0,0,0.000982716,0,0
5451,DoS,0.013003589,0,0,0.0043365434,0,0,0.0043257372,0,0,0.9869131,1,1,0.0153749315,0,0,0.016943704,0,0,0.089793354,0,0,0.0012209964,0,0
5455,DoS,0.016100585,0,0,0.0052645863,0,0,0.0051293424,0,0,0.9842986,1,1,0.013592669,0,0,0.009758971,0,0,0.08129433,0,0,0.0012378289,0,0
5490,DoS,0.007198605,0,0,0.00041488165,0,0,0.006618048,0,0,0.89010787,1,1,0.26155987,0,0,0.033517,0,0,0.79931813,1,0,0.0038058045,0,0
5540,+Priv,0.08033731,0,0,0.009303124,0,1,0.020696914,0,0,0.9278381,1,0,0.0135738095,0,0,0.005688989,0,0,0.017855035,0,0,0.0010622158,0,0
5570,DoS,0.010575053,0,0,0.0015962473,0,0,0.03011116,0,0,0.2941554,0,1,0.7974743,1,0,0.027922938,0,0,0.122977644,0,0,0.004059829,0,0
5585,DoS Overflow,0.013674709,0,0,0.0020143623,0,0,0.023479832,0,0,0.24696718,0,1,0.87432,1,0,0.01397422,0,0,0.09621469,0,1,0.005542067,0,0
5618,DoS,0.14452533,0,0,0.06681078,0,0,0.11422103,0,0,0.6168355,1,1,0.036922157,0,0,0.023336632,0,0,0.18009615,0,0,0.0038946578,0,0
5632,Dir. Trav.,0.10783553,0,0,0.0076310225,0,0,0.0677069,0,0,0.3771736,1,0,0.27203205,0,0,0.0431326,0,0,0.70848787,1,0,0.15443972,0,1
5670,DoS,0.10631035,0,0,0.017488815,0,0,0.047809005,0,0,0.42758435,1,1,0.5289127,1,0,0.0703655,0,0,0.55252546,1,0,0.041887317,0,0
5699,DoS,0.01487375,0,0,0.0072062593,0,0,0.0048394515,0,0,0.9848491,1,1,0.022722472,0,0,0.051820803,0,0,0.13726814,0,0,0.0006736115,0,0
5713,DoS,0.01391436,0,0,0.0049777706,0,0,0.013008546,0,0,0.9789459,1,1,0.021499211,0,0,0.014250766,0,0,0.030035388,0,0,0.00093130185,0,0
5727,DoS,0.020943101,0,0,0.008170112,0,0,0.01142222,0,0,0.970933,1,1,0.015264532,0,0,0.011115408,0,0,0.034864582,0,0,0.0005906074,0,0
5761,DoS,0.01582624,0,0,0.0048940596,0,0,0.017030472,0,0,0.975094,1,1,0.021456735,0,0,0.012198965,0,0,0.030716728,0,0,0.0008505398,0,0
5780,DoS,0.0180694,0,0,0.0052049635,0,0,0.0069449,0,0,0.98137456,1,1,0.035154775,0,0,0.03506033,0,0,0.11668142,0,0,0.0008642301,0,0
5784,DoS,0.020350441,0,0,0.002652141,0,0,0.017056968,0,0,0.9709291,1,1,0.059969038,0,0,0.018380858,0,0,0.04814799,0,0,0.0014584381,0,0
5786,DoS,0.030538864,0,0,0.0023221779,0,0,0.021754162,0,0,0.9587138,1,1,0.07038074,0,0,0.022105156,0,0,0.061369214,0,0,0.001755617,0,0
5828,DoS,0.01913327,0,0,0.006253491,0,0,0.0054107453,0,0,0.98569214,1,1,0.029626131,0,0,0.046944987,0,0,0.069215156,0,0,0.0008521443,0,0
5865,DoS,0.018475601,0,0,0.0017528047,0,0,0.0107013425,0,0,0.9736756,1,1,0.084608115,0,0,0.030584311,0,0,0.14060088,0,0,0.0015278459,0,0
5884,DoS,0.026535796,0,0,0.0027834438,0,0,0.007873808,0,0,0.9698658,1,1,0.1481753,0,0,0.046008024,0,0,0.20143555,0,0,0.0014141875,0,0
5910,DoS,0.016595248,0,0,0.0019361905,0,0,0.011081928,0,0,0.9787496,1,1,0.03432314,0,0,0.02543453,0,0,0.110563055,0,0,0.0013066803,0,0
5935,DoS,0.015730325,0,0,0.0023485236,0,0,0.01083103,0,0,0.9758219,1,1,0.06952025,0,0,0.035167683,0,0,0.071346335,0,0,0.001578211,0,0
6029,DoS,0.023458015,0,0,0.005098386,0,0,0.008498452,0,0,0.98223466,1,1,0.011098407,0,0,0.020260522,0,0,0.042898446,0,0,0.0009747846,0,0
6042,DoS,0.019164747,0,0,0.0033846209,0,0,0.0107552335,0,0,0.983987,1,1,0.026511941,0,0,0.10543366,0,0,0.09269245,0,0,0.0014877489,0,0
6057,DoS,0.016293373,0,0,0.00587363,0,0,0.008013544,0,0,0.98689485,1,1,0.015154151,0,0,0.023284841,0,0,0.03937451,0,0,0.0011924556,0,0
6077,DoS,0.016024312,0,0,0.006696529,0,0,0.007834124,0,0,0.9853477,1,1,0.011778403,0,0,0.02145675,0,0,0.036366813,0,0,0.0010572285,0,0
6142,DoS,0.030912763,0,0,0.00609593,0,0,0.012474236,0,0,0.9696407,1,1,0.01087732,0,0,0.06613871,0,0,0.105585985,0,0,0.0012959971,0,0
6230,DoS,0.019308064,0,0,0.0019439289,0,0,0.0149561735,0,0,0.9436595,1,1,0.066959344,0,0,0.011355787,0,0,0.1005994,0,0,0.0012515456,0,0
6257,DoS,0.010832199,0,0,0.0047820727,0,0,0.012999886,0,0,0.9609001,1,1,0.05040602,0,0,0.009362172,0,0,0.044155743,0,0,0.0009721733,0,0
6301,Exec Code,0.016761772,0,0,0.0009178542,0,0,0.21383244,0,0,0.7312036,1,0,0.19860129,0,1,0.0065599033,0,0,0.04053903,0,0,0.0051613566,0,0
6437,DoS,0.04047514,0,0,0.014704891,0,0,0.014100728,0,0,0.9209435,1,1,0.047961216,0,0,0.013783724,0,0,0.41238967,1,0,0.0016906761,0,0
6447,DoS,0.017783854,0,0,0.0035806173,0,0,0.010405112,0,0,0.97835606,1,1,0.015059474,0,0,0.009990185,0,0,0.12941942,0,0,0.001407311,0,0
6495,DoS,0.026463132,0,0,0.0032879,0,0,0.014666646,0,0,0.95237535,1,1,0.0697207,0,0,0.3256284,1,0,0.4207307,1,0,0.003380414,0,0
6529,DoS Overflow,0.0056851823,0,0,0.00059352425,0,0,0.0059378366,0,0,0.75524795,1,1,0.46210292,1,0,0.042034153,0,0,0.9325786,1,1,0.004455434,0,0
6589,+Priv,0.17323229,0,0,0.88070375,1,1,0.035673056,0,0,0.030095974,0,0,0.053178526,0,0,0.007744103,0,0,0.10331822,0,0,0.018929588,0,0
6621,+Info,0.3070378,1,1,0.0057295375,0,0,0.25208178,0,0,0.23425819,0,0,0.09674785,0,0,0.011928244,0,0,0.061754335,0,0,0.031482007,0,0
6715,DoS,0.017345414,0,0,0.0038044727,0,0,0.00668966,0,0,0.9835787,1,1,0.025072481,0,0,0.0075350534,0,0,0.07009992,0,0,0.0010739573,0,0
6725,DoS,0.017630229,0,0,0.0025182685,0,0,0.008708507,0,0,0.9797403,1,1,0.028220916,0,0,0.012648015,0,0,0.07617305,0,0,0.0010605014,0,0
6736,DoS,0.025145281,0,0,0.0027117787,0,0,0.009233723,0,0,0.97398674,1,1,0.031831402,0,0,0.005759867,0,0,0.07464749,0,0,0.0012541063,0,0
6755,DoS,0.027214311,0,0,0.003316195,0,0,0.00853726,0,0,0.9791632,1,1,0.037306804,0,0,0.00996001,0,0,0.059352905,0,0,0.0011508721,0,0
6775,DoS,0.044703573,0,0,0.003657618,0,0,0.006683594,0,0,0.9627783,1,1,0.040615328,0,0,0.040825956,0,0,0.092979826,0,0,0.0010983779,0,0
6797,+Info,0.09163476,0,1,0.0035013133,0,0,0.102838986,0,0,0.37991863,1,0,0.3535063,1,0,0.06942289,0,0,0.6598461,1,0,0.087156616,0,0
6800,+Info,0.12542991,0,1,0.027016055,0,0,0.058633555,0,0,0.57671696,1,0,0.32657957,1,0,0.08273099,0,0,0.5325293,1,0,0.013171547,0,0
6849,+Info,0.20369048,0,1,0.002596323,0,0,0.1293012,0,0,0.54953986,1,0,0.0705142,0,0,0.011483846,0,0,0.17016381,0,0,0.024809968,0,0
6850,+Info,0.13309288,0,1,0.0040730247,0,0,0.06868335,0,0,0.46422434,1,0,0.13414468,0,0,0.03579096,0,0,0.5535323,1,0,0.06812857,0,0
6934,+Info,0.1498126,0,1,0.050109558,0,0,0.120467514,0,0,0.51587087,1,0,0.23544389,0,0,0.076892965,0,0,0.5228725,1,0,0.020961814,0,0
6982,DoS Overflow,0.005980849,0,0,0.00047727412,0,0,0.0051142336,0,0,0.90122414,1,1,0.34765074,1,0,0.06743638,0,0,0.8170003,1,1,0.0035497607,0,0
6983,DoS Overflow,0.007651988,0,0,0.0009957977,0,0,0.007973053,0,0,0.49772343,1,1,0.30809584,1,0,0.053482823,0,0,0.95415694,1,1,0.0052661975,0,0
6996,DoS Overflow,0.006894896,0,0,0.00074380246,0,0,0.004364447,0,0,0.7380901,1,1,0.18681107,0,0,0.027171923,0,0,0.9524339,1,1,0.0042656753,0,0
7012,DoS Overflow,0.010382346,0,0,0.001279466,0,0,0.008172296,0,0,0.9360286,1,1,0.023316903,0,0,0.053623978,0,0,0.7165002,1,1,0.0023458416,0,0
7014,DoS Overflow,0.010387726,0,0,0.00094503356,0,0,0.008062193,0,0,0.9188129,1,1,0.03512969,0,0,0.04087227,0,0,0.7722164,1,1,0.0026187368,0,0
7038,DoS Overflow,0.00612654,0,0,0.0007222408,0,0,0.0053220713,0,0,0.93325645,1,1,0.15057763,0,0,0.027254617,0,0,0.8178564,1,1,0.0047941087,0,0
7116,DoS Overflow,0.0063522984,0,0,0.0014927989,0,0,0.0049060574,0,0,0.5022572,1,1,0.70712227,1,0,0.04281554,0,0,0.97053325,1,1,0.0069173276,0,0
7166,DoS Exec Code Overflow,0.0068352525,0,0,0.0007118715,0,0,0.008299742,0,0,0.768679,1,1,0.099994205,0,1,0.015803818,0,0,0.8450297,1,1,0.0021674125,0,0
7188,+Priv,0.022251152,0,0,0.008688791,0,1,0.0067004887,0,0,0.9850542,1,0,0.013480167,0,0,0.015856199,0,0,0.038910754,0,0,0.00078434224,0,0
7197,+Priv,0.021695169,0,0,0.0035872052,0,1,0.015467997,0,0,0.97128785,1,0,0.010949152,0,0,0.00905378,0,0,0.033823702,0,0,0.0018653887,0,0
7215,+Priv,0.15263781,0,0,0.008438127,0,1,0.27025825,0,0,0.20291063,0,0,0.37387833,1,0,0.0094338255,0,0,0.011474648,0,0,0.06753971,0,0
7247,Exec Code Overflow +Info,0.018448653,0,1,0.00081340264,0,0,0.17535268,0,0,0.7814795,1,0,0.18511978,0,1,0.03176674,0,0,0.23294318,0,1,0.007310027,0,0
7311,Exec Code,0.14931619,0,0,0.023947975,0,0,0.05954403,0,0,0.017613042,0,0,0.71382505,1,1,0.007301329,0,0,0.22754847,0,0,0.035015278,0,0
7313,Exec Code,0.09758758,0,0,0.0061645093,0,0,0.2327247,0,0,0.6783806,1,0,0.038888235,0,1,0.0050593694,0,0,0.114659674,0,0,0.0062712664,0,0
7329,Exec Code,0.01610437,0,0,0.0040673357,0,0,0.010703135,0,0,0.5722747,1,0,0.40270445,1,1,0.07021216,0,0,0.8694906,1,0,0.008313849,0,0
7349,Overflow,0.009647511,0,0,0.00062679395,0,0,0.043098584,0,0,0.4122247,1,0,0.525406,1,0,0.08364313,0,0,0.55109704,1,1,0.0052401414,0,0
7378,DoS Mem. Corr.,0.058079198,0,0,0.017099328,0,0,0.010101981,0,0,0.9052651,1,1,0.14193846,0,0,0.17910373,0,1,0.51777923,1,0,0.0032999106,0,0
7431,DoS,0.007460442,0,0,0.003096653,0,0,0.006643265,0,0,0.9872687,1,1,0.031810224,0,0,0.019453881,0,0,0.091865,0,0,0.0011934845,0,0
7438,DoS,0.0071962983,0,0,0.0015476518,0,0,0.0049698157,0,0,0.98179674,1,1,0.12515722,0,0,0.043303154,0,0,0.21751724,0,0,0.001212055,0,0
7468,Overflow,0.005048898,0,0,0.0007385366,0,0,0.008558371,0,0,0.8283482,1,0,0.3655785,1,0,0.030430462,0,0,0.93028057,1,1,0.0053525646,0,0
7488,DoS,0.01761783,0,0,0.06513984,0,0,0.041761205,0,0,0.9282738,1,1,0.0042158463,0,0,0.007690598,0,0,0.017853804,0,0,0.0014120445,0,0
7512,Overflow,0.0068642916,0,0,0.0005308732,0,0,0.0048709637,0,0,0.85927355,1,0,0.17895381,0,0,0.019423094,0,0,0.85153186,1,1,0.0029255687,0,0
7583,Exec Code Overflow,0.006646652,0,0,0.0027849758,0,0,0.019975208,0,0,0.13705052,0,0,0.9147394,1,1,0.010595573,0,0,0.7382644,1,1,0.026919005,0,0
7630,DoS,0.016184116,0,0,0.016424665,0,0,0.06423253,0,0,0.9284771,1,1,0.00498756,0,0,0.010033425,0,0,0.016111474,0,0,0.0013089092,0,0
7632,DoS,0.013609898,0,0,0.012514566,0,0,0.031163635,0,0,0.9634429,1,1,0.005066419,0,0,0.011019161,0,0,0.013951832,0,0,0.0014854288,0,0
7642,DoS,0.022209143,0,0,0.0018575497,0,0,0.08621184,0,0,0.84372115,1,1,0.06607627,0,0,0.013751727,0,0,0.26494583,0,0,0.0038845302,0,0
7656,DoS,0.014308475,0,0,0.01496069,0,0,0.022820877,0,0,0.9690847,1,1,0.0051231408,0,0,0.011747628,0,0,0.015523064,0,0,0.0012558163,0,0
7666,DoS,0.0132265175,0,0,0.01865861,0,0,0.021582544,0,0,0.969361,1,1,0.0053367796,0,0,0.009446618,0,0,0.018504243,0,0,0.0010181037,0,0
7737,DoS,0.013295752,0,0,0.016277704,0,0,0.01964048,0,0,0.9700954,1,1,0.005582924,0,0,0.011218364,0,0,0.0204683,0,0,0.0010654787,0,0
7766,Exec Code Overflow,0.010005439,0,0,0.0025004619,0,0,0.0049153264,0,0,0.9831718,1,0,0.11571321,0,1,0.014253064,0,0,0.24832158,0,1,0.0011942539,0,0
7854,Exec Code,0.023344235,0,0,0.008719227,0,0,0.25456813,0,0,0.2968091,0,0,0.5452467,1,1,0.004574025,0,0,0.049350094,0,0,0.0104660345,0,0
7856,Exec Code,0.176115,0,0,0.012750493,0,0,0.23090221,0,0,0.38084522,1,0,0.22498599,0,1,0.0140203545,0,0,0.14111014,0,0,0.01241475,0,0
7885,Exec Code,0.048948355,0,0,0.027089007,0,0,0.11103485,0,0,0.12308211,0,0,0.8214545,1,1,0.004359798,0,0,0.034947734,0,0,0.009530193,0,0
7896,DoS,0.006857495,0,0,0.0012986369,0,0,0.018557653,0,0,0.9621179,1,1,0.02336476,0,0,0.0056237765,0,0,0.2381362,0,0,0.0017210632,0,0
7903,DoS,0.005694378,0,0,0.0012122922,0,0,0.011908843,0,0,0.9698711,1,1,0.02475949,0,0,0.0057561076,0,0,0.28246754,0,0,0.0015844799,0,0
7908,DoS,0.006117059,0,0,0.0017524485,0,0,0.012020934,0,0,0.9718621,1,1,0.014653159,0,0,0.0067109573,0,0,0.2551633,0,0,0.0013655534,0,0
7910,DoS,0.005741026,0,0,0.0015337925,0,0,0.0117592085,0,0,0.9551447,1,1,0.024673961,0,0,0.0036235787,0,0,0.25903547,0,0,0.0013065203,0,0
7957,DoS,0.04922006,0,0,0.0041923844,0,0,0.06694178,0,0,0.8974116,1,1,0.0156223625,0,0,0.01161265,0,0,0.042081904,0,0,0.0017577434,0,0
8002,DoS,0.013277291,0,0,0.003095549,0,0,0.021786414,0,0,0.97218466,1,1,0.010089553,0,0,0.01552877,0,0,0.031537842,0,0,0.0011307993,0,0
8039,DoS,0.019524993,0,0,0.0022701921,0,0,0.020787777,0,0,0.96672285,1,1,0.013713854,0,0,0.013294731,0,0,0.038752384,0,0,0.001216771,0,0
8047,DoS,0.016749604,0,0,0.0023127375,0,0,0.028028458,0,0,0.9655222,1,1,0.010597778,0,0,0.0137517005,0,0,0.031330246,0,0,0.001312207,0,0
8088,DoS,0.008687155,0,0,0.00198418,0,0,0.019773925,0,0,0.9691815,1,1,0.008786921,0,0,0.009573007,0,0,0.04246046,0,0,0.002661581,0,0
8203,DoS,0.0109936595,0,0,0.012781877,0,0,0.011184863,0,0,0.9808898,1,1,0.0070845173,0,0,0.014841616,0,0,0.025608018,0,0,0.0011167411,0,0
8214,DoS,0.016936336,0,0,0.032534458,0,0,0.016410436,0,0,0.9684605,1,1,0.004739335,0,0,0.012613513,0,0,0.016890982,0,0,0.0009861554,0,0
8255,Overflow,0.016447112,0,0,0.039732773,0,0,0.04261248,0,0,0.871378,1,0,0.012048238,0,0,0.004125159,0,0,0.022715887,0,1,0.00193468,0,0
8274,Overflow,0.004068271,0,0,0.003319748,0,0,0.0157711,0,0,0.9387287,1,0,0.028757911,0,0,0.005835865,0,0,0.072400026,0,1,0.0031956166,0,0
8276,Overflow,0.0046191956,0,0,0.007871674,0,0,0.039341964,0,0,0.89979076,1,0,0.024621366,0,0,0.004495141,0,0,0.046327807,0,1,0.0034438628,0,0
8325,+Priv,0.042773068,0,0,0.0054544713,0,1,0.016776482,0,0,0.534441,1,0,0.6469526,1,0,0.091585115,0,0,0.7635713,1,0,0.009316801,0,0
8337,DoS,0.013634821,0,0,0.0034031866,0,0,0.013025296,0,0,0.9800852,1,1,0.016540598,0,0,0.01869525,0,0,0.04788184,0,0,0.00097443326,0,0
8346,DoS,0.010619134,0,0,0.0027982993,0,0,0.01776282,0,0,0.9758804,1,1,0.019266741,0,0,0.010095818,0,0,0.034535136,0,0,0.0012469391,0,0
8348,DoS,0.013007217,0,0,0.0034827178,0,0,0.010952249,0,0,0.9818377,1,1,0.016836695,0,0,0.016161626,0,0,0.047319088,0,0,0.0009002837,0,0
8349,DoS,0.012915293,0,0,0.0020060379,0,0,0.01425084,0,0,0.9760079,1,1,0.023724921,0,0,0.015399603,0,0,0.061658274,0,0,0.0011253464,0,0
8350,DoS,0.0101865195,0,0,0.0025361762,0,0,0.013077042,0,0,0.9728295,1,1,0.007420533,0,0,0.03766412,0,0,0.10978787,0,0,0.0030273413,0,0
8357,DoS,0.015797151,0,0,0.010263471,0,0,0.016297745,0,0,0.97346854,1,1,0.008268759,0,0,0.023814518,0,0,0.023025071,0,0,0.0008633626,0,0
8377,DoS,0.021947434,0,0,0.015916232,0,0,0.012115244,0,0,0.97089225,1,1,0.008292312,0,0,0.022708237,0,0,0.026468249,0,0,0.0008340298,0,0
8384,DoS,0.022033738,0,0,0.0099923685,0,0,0.015458755,0,0,0.9716125,1,1,0.008169525,0,0,0.019551028,0,0,0.02304631,0,0,0.00076854596,0,0
8422,DoS,0.011982853,0,0,0.0036838164,0,0,0.012405557,0,0,0.9712384,1,1,0.016636427,0,0,0.14481665,0,0,0.1589184,0,0,0.0015048513,0,0
8481,Exec Code Overflow,0.005328959,0,0,0.00053839677,0,0,0.03219599,0,0,0.66016275,1,0,0.29648572,0,1,0.02717777,0,0,0.43866903,1,1,0.0067988704,0,0
8495,Exec Code Overflow,0.007978859,0,0,0.0007290481,0,0,0.027423041,0,0,0.75718945,1,0,0.23965742,0,1,0.04212477,0,0,0.4273255,1,1,0.005619258,0,0
8502,Exec Code Overflow,0.0026894417,0,0,0.00052603165,0,0,0.028699692,0,0,0.8149394,1,0,0.12763426,0,1,0.020209571,0,0,0.46482322,1,1,0.006910533,0,0
8524,Overflow,0.1240738,0,0,0.011332731,0,0,0.049114775,0,0,0.6581346,1,0,0.14201698,0,0,0.042293765,0,0,0.27896082,0,1,0.0051806783,0,0
8540,Overflow,0.012902824,0,0,0.024089843,0,0,0.0067905234,0,0,0.43105927,1,0,0.08648738,0,0,0.011529302,0,0,0.928918,1,1,0.0051369835,0,0
8585,Overflow,0.107671775,0,0,0.056893766,0,0,0.025969736,0,0,0.66807944,1,0,0.13232143,0,0,0.022185856,0,0,0.44775468,1,1,0.0049207285,0,0
8595,Overflow,0.13343899,0,0,0.11457642,0,0,0.029258877,0,0,0.35898453,1,0,0.1759416,0,0,0.026643237,0,0,0.61447006,1,1,0.00842155,0,0
8596,Overflow,0.11239727,0,0,0.090366215,0,0,0.023165435,0,0,0.47795263,1,0,0.16779006,0,0,0.031954218,0,0,0.68549365,1,1,0.0064740903,0,0
8597,Overflow,0.07468039,0,0,0.09049663,0,0,0.023375029,0,0,0.31345338,1,0,0.22994931,0,0,0.032298062,0,0,0.7431019,1,1,0.011254044,0,0
8612,DoS,0.035374098,0,0,0.011136775,0,0,0.005436716,0,0,0.9494419,1,1,0.0047757183,0,0,0.07203806,0,0,0.6649035,1,0,0.0014559209,0,0
8619,DoS,0.0293442,0,0,0.010400557,0,0,0.00596034,0,0,0.95739645,1,1,0.005829229,0,0,0.043280263,0,0,0.5509473,1,0,0.0011572113,0,0
8625,DoS,0.025873996,0,0,0.0040301112,0,0,0.0065583154,0,0,0.95815337,1,1,0.008696815,0,0,0.05480114,0,0,0.60950947,1,0,0.0018447442,0,0
8650,DoS,0.01738872,0,0,0.00920917,0,0,0.020010125,0,0,0.96909934,1,1,0.00769667,0,0,0.020880396,0,0,0.02283863,0,0,0.0009692863,0,0
8662,DoS,0.01633252,0,0,0.014148727,0,0,0.016333131,0,0,0.97335964,1,1,0.0073017096,0,0,0.020507561,0,0,0.016781533,0,0,0.0009872594,0,0
8665,DoS,0.021878926,0,0,0.011117394,0,0,0.018505441,0,0,0.96747744,1,1,0.008229677,0,0,0.020538773,0,0,0.022201272,0,0,0.00084354,0,0
8671,DoS,0.02181146,0,0,0.013267525,0,0,0.011512962,0,0,0.9748292,1,1,0.008042323,0,0,0.019819213,0,0,0.024122626,0,0,0.000695298,0,0
8778,+Info,0.17745924,0,1,0.008978073,0,0,0.061208926,0,0,0.53056914,1,0,0.10623821,0,0,0.14286107,0,0,0.45710918,1,0,0.0104387,0,0
8795,DoS,0.03483108,0,0,0.0074364883,0,0,0.032637406,0,0,0.7859213,1,1,0.09134664,0,0,0.036617514,0,0,0.5832113,1,0,0.0085761845,0,0
8815,DoS,0.04733104,0,0,0.004879477,0,0,0.027276501,0,0,0.80072486,1,1,0.057707038,0,0,0.021620957,0,0,0.56681734,1,0,0.0063205343,0,0
8841,DoS,0.01214297,0,0,0.00719404,0,0,0.005598358,0,0,0.9868167,1,1,0.015747063,0,0,0.014136536,0,0,0.042970877,0,0,0.0011128654,0,0
8866,DoS,0.014571291,0,0,0.0038969673,0,0,0.0064009908,0,0,0.98394114,1,1,0.014160159,0,0,0.011613974,0,0,0.04934948,0,0,0.0011515153,0,0
8872,DoS,0.012688619,0,0,0.013711739,0,0,0.005582402,0,0,0.9870717,1,1,0.013538216,0,0,0.019453779,0,0,0.037388224,0,0,0.0008095137,0,0
8884,DoS,0.013217087,0,0,0.01177937,0,0,0.007144131,0,0,0.9854445,1,1,0.011209085,0,0,0.011670933,0,0,0.030301126,0,0,0.0011706918,0,0
8895,DoS,0.013270166,0,0,0.008423916,0,0,0.0067060795,0,0,0.9857556,1,1,0.009269235,0,0,0.013960238,0,0,0.039898023,0,0,0.0012775552,0,0
8947,DoS Overflow,0.013915146,0,0,0.0059130867,0,0,0.007532451,0,0,0.9834336,1,1,0.00974563,0,0,0.009655988,0,0,0.043682136,0,1,0.0012802553,0,0
8955,DoS Overflow,0.021855151,0,0,0.0015109695,0,0,0.12322005,0,0,0.87843776,1,1,0.037841313,0,0,0.15735607,0,0,0.15213399,0,1,0.004534536,0,0
8983,+Info,0.89911914,1,1,0.04259141,0,0,0.028642155,0,0,0.03686562,0,0,0.055863507,0,0,0.019407393,0,0,0.08108399,0,0,0.022359218,0,0
9041,+Info,0.8565048,1,1,0.066939965,0,0,0.032570485,0,0,0.018359182,0,0,0.06220627,0,0,0.023656601,0,0,0.08624015,0,0,0.036642887,0,0
9093,DoS,0.012610585,0,0,0.007861424,0,0,0.007618361,0,0,0.9859423,1,1,0.010120714,0,0,0.012941732,0,0,0.03877396,0,0,0.0011752868,0,0
9095,DoS,0.013030286,0,0,0.008469519,0,0,0.0069174715,0,0,0.98606956,1,1,0.010521071,0,0,0.0127689345,0,0,0.03878493,0,0,0.0011163721,0,0
9119,DoS,0.012238848,0,0,0.0070567187,0,0,0.0069327266,0,0,0.9864217,1,1,0.009442501,0,0,0.015433773,0,0,0.04485427,0,0,0.001288712,0,0
9124,DoS,0.013165753,0,0,0.005810344,0,0,0.009058521,0,0,0.9841696,1,1,0.010548667,0,0,0.013232046,0,0,0.041168716,0,0,0.0013322606,0,0
9126,DoS,0.012054489,0,0,0.007581746,0,0,0.006976714,0,0,0.98643583,1,1,0.009489266,0,0,0.014224967,0,0,0.04448107,0,0,0.0012339195,0,0
9128,DoS,0.012058562,0,0,0.0065576355,0,0,0.0069701658,0,0,0.986492,1,1,0.010475287,0,0,0.016303495,0,0,0.047814086,0,0,0.0011931759,0,0
9149,DoS,0.84605163,1,0,0.05429588,0,0,0.028809367,0,0,0.019397369,0,1,0.0635088,0,0,0.028868275,0,0,0.11281188,0,0,0.030681454,0,0
9183,DoS,0.060844988,0,0,0.0007261362,0,0,0.037786517,0,0,0.5466409,1,1,0.5883559,1,0,0.009953358,0,0,0.17575951,0,0,0.0073553734,0,0
