sample_id,raw_classification,score_info,pred_info,true_info,score_priv,pred_priv,true_priv,score_bypass,pred_bypass,true_bypass,score_dos,pred_dos,true_dos,score_exec,pred_exec,true_exec,score_mem,pred_mem,true_mem,score_overflow,pred_overflow,true_overflow,score_other,pred_other,true_other
5136,DoS,0.043785796,0,0,0.016651817,0,0,0.20439577,0,0,0.57158554,1,1,0.10931226,0,0,0.023761567,0,0,0.2386806,0,0,0.029661205,0,0
5138,DoS,0.065618336,0,0,0.03343252,0,0,0.12198604,0,0,0.6354604,1,1,0.094334975,0,0,0.030466659,0,0,0.27069515,0,0,0.017013166,0,0
5179,DoS,0.062765285,0,0,0.022645598,0,0,0.16031049,0,0,0.5924003,1,1,0.1098492,0,0,0.026651103,0,0,0.2783398,0,0,0.017314311,0,0
5185,DoS,0.070730574,0,0,0.05139806,0,0,0.17147121,0,0,0.5336645,1,1,0.11861182,0,0,0.026581557,0,0,0.24823348,0,0,0.01579049,0,0
5188,DoS,0.040695075,0,0,0.013390519,0,0,0.1868442,0,0,0.5659072,1,1,0.1298485,0,0,0.021967784,0,0,0.2232427,0,0,0.020176332,0,0
5214,DoS,0.05962118,0,0,0.051705252,0,0,0.07848866,0,0,0.67605454,1,1,0.11415291,0,0,0.05058524,0,0,0.30379003,1,0,0.013774879,0,0
5264,DoS,0.07960074,0,0,0.11002168,0,0,0.13625053,0,0,0.63524693,1,1,0.14240885,0,0,0.04823236,0,0,0.20279616,0,0,0.013452661,0,0
5277,DoS Overflow,0.086772226,0,0,0.048426237,0,0,0.042644493,0,0,0.6270752,1,1,0.12377709,0,0,0.050272718,0,0,0.2998727,0,1,0.014585936,0,0
5289,DoS Exec Code,0.04800159,0,0,0.030657522,0,0,0.03728503,0,0,0.69732296,1,1,0.28366163,0,1,0.114652514,0,0,0.48196983,1,0,0.012724277,0,0
5291,DoS Exec Code,0.03988523,0,0,0.023771191,0,0,0.02800084,0,0,0.6890804,1,1,0.36844286,1,1,0.09532241,0,0,0.4850658,1,0,0.013238927,0,0
5292,DoS Exec Code,0.047681496,0,0,0.01601488,0,0,0.022290602,0,0,0.77562386,1,1,0.32287726,1,1,0.16480325,0,0,0.48359063,1,0,0.011817005,0,0
5344,DoS,0.040404256,0,0,0.01699513,0,0,0.038819235,0,0,0.6137019,1,1,0.22590968,0,0,0.05623927,0,0,0.5751047,1,0,0.03205813,0,0
5345,DoS,0.02647059,0,0,0.00873853,0,0,0.03258783,0,0,0.71748334,1,1,0.2871952,0,0,0.08396483,0,0,0.61196,1,0,0.015069968,0,0
5391,DoS,0.055491418,0,0,0.052890718,0,0,0.060259435,0,0,0.75406545,1,1,0.12815608,0,0,0.04221586,0,0,0.27675447,0,0,0.009251298,0,0
5436,DoS,0.041656204,0,0,0.029847005,0,0,0.009820862,0,0,0.80174136,1,1,0.19276696,0,0,0.047121935,0,0,0.43833324,1,0,0.0040037544,0,0
5451,DoS,0.02802424,0,0,0.026585167,0,0,0.011908568,0,0,0.7392883,1,1,0.17284426,0,0,0.039387096,0,0,0.60715026,1,0,0.011054323,0,0
5455,DoS,0.049242184,0,0,0.03344988,0,0,0.04480761,0,0,0.76265186,1,1,0.16952722,0,0,0.053009186,0,0,0.35722548,1,0,0.011575607,0,0
5490,DoS,0.05760177,0,0,0.06655566,0,0,0.009207522,0,0,0.8546359,1,1,0.33025923,1,0,0.1219623,0,0,0.623817,1,0,0.00843729,0,0
5540,+Priv,0.13957794,0,0,0.0511916,0,1,0.104552396,0,0,0.5290906,1,0,0.17083053,0,0,0.03144686,0,0,0.2386595,0,0,0.029775698,0,0
5570,DoS,0.093167044,0,0,0.031579223,0,0,0.01721983,0,0,0.7145135,1,1,0.06630974,0,0,0.09869235,0,0,0.43085003,1,0,0.003297559,0,0
5585,DoS Overflow,0.043113083,0,0,0.010890326,0,0,0.047767453,0,0,0.61240095,1,1,0.3186981,1,0,0.048166547,0,0,0.43538213,1,1,0.01732422,0,0
5618,DoS,0.15649283,0,0,0.25597385,0,0,0.23206255,0,0,0.3540861,1,1,0.08349727,0,0,0.040176556,0,0,0.1765836,0,0,0.033285886,0,0
5632,Dir. Trav.,0.056250837,0,0,0.015661383,0,0,0.037018765,0,0,0.609933,1,0,0.27150968,0,0,0.066580586,0,0,0.4620268,1,0,0.03681358,0,1
5670,DoS,0.06020617,0,0,0.0834495,0,0,0.03400675,0,0,0.64854074,1,1,0.1137742,0,0,0.049070954,0,0,0.43003666,1,0,0.015062318,0,0
5699,DoS,0.07163179,0,0,0.07151444,0,0,0.01602757,0,0,0.79475725,1,1,0.1551546,0,0,0.10360421,0,0,0.42756945,1,0,0.0028463711,0,0
5713,DoS,0.045352925,0,0,0.019417115,0,0,0.00369877,0,0,0.9052478,1,1,0.16045314,0,0,0.033369467,0,0,0.20222853,0,0,0.00022697283,0,0
5727,DoS,0.096550204,0,0,0.03482196,0,0,0.009456721,0,0,0.80070174,1,1,0.17886375,0,0,0.09638952,0,0,0.20830451,0,0,0.0010839511,0,0
5761,DoS,0.08926273,0,0,0.025580434,0,0,0.008905691,0,0,0.87111956,1,1,0.14321367,0,0,0.16924274,0,0,0.29677808,0,0,0.001008172,0,0
5780,DoS,0.12349253,0,0,0.019702833,0,0,0.009295497,0,0,0.82369196,1,1,0.14310592,0,0,0.13321468,0,0,0.20579687,0,0,0.00085898204,0,0
5784,DoS,0.075684406,0,0,0.047489796,0,0,0.03566255,0,0,0.7864377,1,1,0.16286415,0,0,0.10654457,0,0,0.32249358,1,0,0.005617351,0,0
5786,DoS,0.044199426,0,0,0.017251953,0,0,0.008526326,0,0,0.85009724,1,1,0.10868665,0,0,0.13303983,0,0,0.3722309,1,0,0.0026277609,0,0
5828,DoS,0.0671216,0,0,0.033014037,0,0,0.007407118,0,0,0.82382804,1,1,0.1058734,0,0,0.11803863,0,0,0.43772215,1,0,0.0013234315,0,0
5865,DoS,0.17654207,0,0,0.027208166,0,0,0.045573447,0,0,0.76101416,1,1,0.20440595,0,0,0.074998155,0,0,0.15972877,0,0,0.0020870336,0,0
5884,DoS,0.08042434,0,0,0.0265559,0,0,0.05437684,0,0,0.7943074,1,1,0.27824283,0,0,0.079974666,0,0,0.13452572,0,0,0.0021145712,0,0
5910,DoS,0.28964877,0,0,0.061728768,0,0,0.01922302,0,0,0.72193927,1,1,0.046870384,0,0,0.057730667,0,0,0.1781937,0,0,0.0032079206,0,0
5935,DoS,0.42005038,1,0,0.032789156,0,0,0.006992055,0,0,0.74851465,1,1,0.0572025,0,0,0.10954653,0,0,0.13797216,0,0,0.0016312917,0,0
6029,DoS,0.2006459,0,0,0.12015128,0,0,0.056077212,0,0,0.6154026,1,1,0.06258469,0,0,0.058042333,0,0,0.28227198,0,0,0.004737891,0,0
6042,DoS,0.1431868,0,0,0.06453291,0,0,0.04202081,0,0,0.7194237,1,1,0.06698948,0,0,0.06421003,0,0,0.29585677,0,0,0.0013832893,0,0
6057,DoS,0.16091017,0,0,0.10930533,0,0,0.040755525,0,0,0.6823405,1,1,0.06481578,0,0,0.060007393,0,0,0.23359594,0,0,0.002068226,0,0
6077,DoS,0.16231614,0,0,0.06689565,0,0,0.023885284,0,0,0.728863,1,1,0.0689738,0,0,0.060649466,0,0,0.26901156,0,0,0.0014197681,0,0
6142,DoS,0.07518328,0,0,0.033758618,0,0,0.0336002,0,0,0.74632066,1,1,0.08863315,0,0,0.048084326,0,0,0.36388955,1,0,0.008415528,0,0
6230,DoS,0.06440223,0,0,0.0761622,0,0,0.036205538,0,0,0.6346182,1,1,0.15932085,0,0,0.09085919,0,0,0.45881948,1,0,0.0072351336,0,0
6257,DoS,0.13100472,0,0,0.098552234,0,0,0.056401007,0,0,0.7115913,1,1,0.04839234,0,0,0.16405153,0,0,0.33450377,1,0,0.00090212305,0,0
6301,Exec Code,0.036748607,0,0,0.0022304899,0,0,0.06349316,0,0,0.56515765,1,0,0.47030646,1,1,0.011091024,0,0,0.2327714,0,0,0.028054457,0,0
6437,DoS,0.07422794,0,0,0.04984094,0,0,0.08187551,0,0,0.68551475,1,1,0.12008361,0,0,0.050196767,0,0,0.28294155,0,0,0.01801885,0,0
6447,DoS,0.058198493,0,0,0.0062133647,0,0,0.056360554,0,0,0.7671449,1,1,0.102605134,0,0,0.024943506,0,0,0.1454785,0,0,0.026424747,0,0
6495,DoS,0.10060688,0,0,0.05992633,0,0,0.047885656,0,0,0.7705071,1,1,0.10007762,0,0,0.0530771,0,0,0.21545595,0,0,0.008443363,0,0
6529,DoS Overflow,0.025798583,0,0,0.017950812,0,0,0.022536106,0,0,0.55600667,1,1,0.46473777,1,0,0.06559118,0,0,0.6184288,1,1,0.012405657,0,0
6589,+Priv,0.0888356,0,0,0.07247832,0,1,0.055841442,0,0,0.5793002,1,0,0.25663003,0,0,0.050222088,0,0,0.16090962,0,0,0.010724007,0,0
6621,+Info,0.061106957,0,1,0.024575157,0,0,0.11163263,0,0,0.58422935,1,0,0.11654911,0,0,0.023172783,0,0,0.29831704,0,0,0.03772768,0,0
6715,DoS,0.16149978,0,0,0.074680924,0,0,0.059256744,0,0,0.66978633,1,1,0.064419016,0,0,0.06291241,0,0,0.20995028,0,0,0.0042626793,0,0
6725,DoS,0.15412158,0,0,0.044129808,0,0,0.027526539,0,0,0.71022743,1,1,0.19345711,0,0,0.13828929,0,0,0.3532227,1,0,0.004389756,0,0
6736,DoS,0.15205525,0,0,0.10506014,0,0,0.036134135,0,0,0.7526456,1,1,0.0547232,0,0,0.057180353,0,0,0.25516012,0,0,0.002188917,0,0
6755,DoS,0.18580283,0,0,0.09463338,0,0,0.026476596,0,0,0.7564207,1,1,0.053113252,0,0,0.07839095,0,0,0.28128502,0,0,0.0021053646,0,0
6775,DoS,0.21206535,0,0,0.085918576,0,0,0.03934996,0,0,0.68348145,1,1,0.07420039,0,0,0.053209282,0,0,0.21964255,0,0,0.002592641,0,0
6797,+Info,0.11814182,0,1,0.07164536,0,0,0.065679766,0,0,0.6141284,1,0,0.108397156,0,0,0.049420755,0,0,0.28091362,0,0,0.02057187,0,0
6800,+Info,0.06758305,0,1,0.042517137,0,0,0.04755306,0,0,0.6214361,1,0,0.069300346,0,0,0.04334619,0,0,0.42211908,1,0,0.038136072,0,0
6849,+Info,0.2327007,0,1,0.09904392,0,0,0.16796145,0,0,0.48677263,1,0,0.12410208,0,0,0.0302736,0,0,0.16998719,0,0,0.012700525,0,0
6850,+Info,0.12807915,0,1,0.03907172,0,0,0.08814775,0,0,0.46221015,1,0,0.19474342,0,0,0.026198491,0,0,0.25455785,0,0,0.024964936,0,0
6934,+Info,0.15183121,0,1,0.1798292,0,0,0.06402106,0,0,0.5686026,1,0,0.05929178,0,0,0.033891976,0,0,0.28267613,0,0,0.007672472,0,0
6982,DoS Overflow,0.04360059,0,0,0.054915894,0,0,0.018748859,0,0,0.7018741,1,1,0.1815602,0,0,0.08396723,0,0,0.59720397,1,1,0.012429444,0,0
6983,DoS Overflow,0.044376496,0,0,0.0052654683,0,0,0.057564974,0,0,0.5808548,1,1,0.403561,1,0,0.055419624,0,0,0.4985747,1,1,0.021391405,0,0
6996,DoS Overflow,0.013960908,0,0,0.011546089,0,0,0.00481276,0,0,0.7066,1,1,0.2532302,0,0,0.12078043,0,0,0.8846384,1,1,0.0041053183,0,0
7012,DoS Overflow,0.0957452,0,0,0.04669465,0,0,0.05797629,0,0,0.60496736,1,1,0.29012573,0,0,0.10711282,0,0,0.33226752,1,1,0.009097044,0,0
7014,DoS Overflow,0.06781814,0,0,0.025098374,0,0,0.04243293,0,0,0.6672391,1,1,0.23943827,0,0,0.120633125,0,0,0.40943217,1,1,0.011162014,0,0
7038,DoS Overflow,0.033172224,0,0,0.020198736,0,0,0.0403871,0,0,0.680004,1,1,0.3202223,1,0,0.07051195,0,0,0.60752624,1,1,0.012842361,0,0
7116,DoS Overflow,0.015704827,0,0,0.015375198,0,0,0.012373677,0,0,0.612049,1,1,0.49757367,1,0,0.07707219,0,0,0.8434092,1,1,0.008523331,0,0
7166,DoS Exec Code Overflow,0.01031912,0,0,0.012079053,0,0,0.0051877857,0,0,0.6556153,1,1,0.48070756,1,1,0.054019447,0,0,0.7620868,1,1,0.01099784,0,0
7188,+Priv,0.22969756,0,0,0.03308612,0,1,0.11844429,0,0,0.44820347,1,0,0.19633296,0,0,0.030325616,0,0,0.19114842,0,0,0.013420013,0,0
7197,+Priv,0.08154954,0,0,0.017120324,0,1,0.089681454,0,0,0.63099986,1,0,0.13819046,0,0,0.031966243,0,0,0.24581897,0,0,0.036036715,0,0
7215,+Priv,0.107630834,0,0,0.020913536,0,1,0.0982113,0,0,0.5925097,1,0,0.19751307,0,0,0.026433116,0,0,0.20739402,0,0,0.029557714,0,0
7247,Exec Code Overflow +Info,0.0719402,0,1,0.007334472,0,0,0.17572932,0,0,0.49976903,1,0,0.24939951,0,1,0.026889747,0,0,0.21458796,0,1,0.06666746,0,0
7311,Exec Code,0.19144502,0,0,0.047129586,0,0,0.06604944,0,0,0.28069818,0,0,0.45661983,1,1,0.025131509,0,0,0.1674155,0,0,0.020661402,0,0
7313,Exec Code,0.20758902,0,0,0.10852963,0,0,0.052809775,0,0,0.31042886,1,0,0.25449654,0,1,0.024765985,0,0,0.23576033,0,0,0.02409311,0,0
7329,Exec Code,0.09188532,0,0,0.04554915,0,0,0.112206645,0,0,0.56171066,1,0,0.10736061,0,1,0.04033974,0,0,0.34349927,1,0,0.04111163,0,0
7349,Overflow,0.05870902,0,0,0.016647602,0,0,0.025588663,0,0,0.5210239,1,0,0.36796102,1,0,0.13639747,0,0,0.6788058,1,1,0.0109833,0,0
7378,DoS Mem. Corr.,0.047768563,0,0,0.04905271,0,0,0.032746773,0,0,0.67536706,1,1,0.12883487,0,0,0.053288694,0,1,0.47014424,1,0,0.015103644,0,0
7431,DoS,0.043524936,0,0,0.0075690523,0,0,0.044014566,0,0,0.58684796,1,1,0.5592846,1,0,0.034062706,0,0,0.31545025,1,0,0.010307108,0,0
7438,DoS,0.051827434,0,0,0.008998746,0,0,0.059268285,0,0,0.5741084,1,1,0.44492313,1,0,0.02951044,0,0,0.27975544,0,0,0.014560662,0,0
7468,Overflow,0.023807697,0,0,0.012920868,0,0,0.02357543,0,0,0.63734704,1,0,0.37311202,1,0,0.14051895,0,0,0.7995976,1,1,0.0104659,0,0
7488,DoS,0.12411421,0,0,0.25192526,0,0,0.117117375,0,0,0.5972541,1,1,0.057574015,0,0,0.044787593,0,0,0.2803137,0,0,0.012542564,0,0
7512,Overflow,0.021508351,0,0,0.007215685,0,0,0.019062154,0,0,0.5007062,1,0,0.67886597,1,0,0.06947369,0,0,0.8581776,1,1,0.014205669,0,0
7583,Exec Code Overflow,0.033827536,0,0,0.04173619,0,0,0.016187495,0,0,0.7198324,1,0,0.26560232,0,1,0.08597486,0,0,0.59078556,1,1,0.020049559,0,0
7630,DoS,0.17138891,0,0,0.2063781,0,0,0.09701883,0,0,0.5780439,1,1,0.04506111,0,0,0.037755825,0,0,0.24239576,0,0,0.0048685702,0,0
7632,DoS,0.09627425,0,0,0.15202317,0,0,0.15027831,0,0,0.5671574,1,1,0.11443926,0,0,0.030529436,0,0,0.2225817,0,0,0.029322442,0,0
7642,DoS,0.2201611,0,0,0.27469945,0,0,0.113638826,0,0,0.53806436,1,1,0.03246384,0,0,0.04659068,0,0,0.21105556,0,0,0.0058322554,0,0
7656,DoS,0.15752935,0,0,0.23253639,0,0,0.12732907,0,0,0.58549535,1,1,0.06251512,0,0,0.04162223,0,0,0.24631365,0,0,0.012100791,0,0
7666,DoS,0.10423977,0,0,0.15177009,0,0,0.1105349,0,0,0.6578937,1,1,0.07119004,0,0,0.057370864,0,0,0.214438,0,0,0.009483702,0,0
7737,DoS,0.030096851,0,0,0.08581756,0,0,0.03314226,0,0,0.7816026,1,1,0.09127761,0,0,0.039480902,0,0,0.27018994,0,0,0.00861052,0,0
7766,Exec Code Overflow,0.14369684,0,0,0.09207676,0,0,0.045071136,0,0,0.5950794,1,0,0.10713818,0,1,0.05446137,0,0,0.35192654,1,1,0.011106197,0,0
7854,Exec Code,0.1085485,0,0,0.1431637,0,0,0.055978913,0,0,0.7456213,1,0,0.07601478,0,1,0.06042585,0,0,0.15939806,0,0,0.004106572,0,0
7856,Exec Code,0.09903477,0,0,0.14978352,0,0,0.052931454,0,0,0.66650116,1,0,0.037347257,0,1,0.06099001,0,0,0.27735314,0,0,0.0046136193,0,0
7885,Exec Code,0.0952576,0,0,0.15672393,0,0,0.042587884,0,0,0.6907107,1,0,0.06698242,0,1,0.04560498,0,0,0.26309043,0,0,0.0040879534,0,0
7896,DoS,0.06547082,0,0,0.07822694,0,0,0.03637558,0,0,0.69679457,1,1,0.08846631,0,0,0.044727534,0,0,0.3570695,1,0,0.009890184,0,0
7903,DoS,0.0573017,0,0,0.045554284,0,0,0.025918413,0,0,0.71482164,1,1,0.10390021,0,0,0.04279517,0,0,0.3491269,1,0,0.0074235615,0,0
7908,DoS,0.059245903,0,0,0.03935798,0,0,0.012136777,0,0,0.64330536,1,1,0.078422695,0,0,0.025001213,0,0,0.41648534,1,0,0.0049247583,0,0
7910,DoS,0.04069209,0,0,0.038434707,0,0,0.028255196,0,0,0.7096552,1,1,0.081698164,0,0,0.033820715,0,0,0.402164,1,0,0.009564977,0,0
7957,DoS,0.14005357,0,0,0.075440526,0,0,0.022153953,0,0,0.7006899,1,1,0.057538282,0,0,0.10287829,0,0,0.28353012,0,0,0.0014306594,0,0
8002,DoS,0.14311154,0,0,0.09258194,0,0,0.021691544,0,0,0.7103022,1,1,0.07956666,0,0,0.10218005,0,0,0.30672345,1,0,0.0032880313,0,0
8039,DoS,0.09871611,0,0,0.061334167,0,0,0.011864564,0,0,0.7138973,1,1,0.10928421,0,0,0.10636886,0,0,0.35340372,1,0,0.0088147875,0,0
8047,DoS,0.121234335,0,0,0.12552561,0,0,0.023360483,0,0,0.7199962,1,1,0.063565664,0,0,0.12393713,0,0,0.24908496,0,0,0.0022534162,0,0
8088,DoS,0.022813627,0,0,0.004839929,0,0,0.014608434,0,0,0.5945324,1,1,0.33034986,1,0,0.040846523,0,0,0.5716593,1,0,0.022988068,0,0
8203,DoS,0.03229435,0,0,0.052469887,0,0,0.06705242,0,0,0.751887,1,1,0.074313596,0,0,0.05623259,0,0,0.22273602,0,0,0.011567447,0,0
8214,DoS,0.030361418,0,0,0.15819278,0,0,0.12731512,0,0,0.8071541,1,1,0.024431283,0,0,0.06813541,0,0,0.16147359,0,0,0.0039114184,0,0
8255,Overflow,0.09777468,0,0,0.041152578,0,0,0.07255728,0,0,0.37048584,1,0,0.610188,1,0,0.055712573,0,0,0.27545834,0,1,0.013405658,0,0
8274,Overflow,0.077812344,0,0,0.044260252,0,0,0.056327112,0,0,0.5709637,1,0,0.14345877,0,0,0.045176137,0,0,0.33512476,1,1,0.02922505,0,0
8276,Overflow,0.10777074,0,0,0.07021502,0,0,0.066673726,0,0,0.6398379,1,0,0.12451441,0,0,0.05387323,0,0,0.27603233,0,1,0.014803151,0,0
8325,+Priv,0.0696694,0,0,0.09285369,0,1,0.019589571,0,0,0.73715276,1,0,0.12079522,0,0,0.08681639,0,0,0.41914028,1,0,0.011559261,0,0
8337,DoS,0.042862844,0,0,0.012823767,0,0,0.003916293,0,0,0.89988756,1,1,0.16801082,0,0,0.090563186,0,0,0.15422776,0,0,0.0005644307,0,0
8346,DoS,0.037084576,0,0,0.012696979,0,0,0.002999357,0,0,0.9116034,1,1,0.18679796,0,0,0.09523499,0,0,0.19046132,0,0,0.00041258134,0,0
8348,DoS,0.066172615,0,0,0.034034047,0,0,0.0044356324,0,0,0.8693005,1,1,0.07460564,0,0,0.086370364,0,0,0.31819764,1,0,0.0004350504,0,0
8349,DoS,0.030548219,0,0,0.018591143,0,0,0.0070049698,0,0,0.84486055,1,1,0.1115684,0,0,0.04013343,0,0,0.33732337,1,0,0.0009330862,0,0
8350,DoS,0.039216828,0,0,0.008577632,0,0,0.015358058,0,0,0.73981065,1,1,0.14971943,0,0,0.07039062,0,0,0.34861007,1,0,0.0073226155,0,0
8357,DoS,0.07895548,0,0,0.06443187,0,0,0.031762846,0,0,0.6980557,1,1,0.22823451,0,0,0.059892632,0,0,0.40336072,1,0,0.0021777828,0,0
8377,DoS,0.18237302,0,0,0.09561523,0,0,0.046893533,0,0,0.59840566,1,1,0.120449804,0,0,0.034160394,0,0,0.3015637,1,0,0.0013663833,0,0
8384,DoS,0.21960537,0,0,0.05720521,0,0,0.06560822,0,0,0.5821313,1,1,0.17590861,0,0,0.06117831,0,0,0.20387316,0,0,0.0037040946,0,0
8422,DoS,0.087432355,0,0,0.059250314,0,0,0.052447736,0,0,0.7920053,1,1,0.078391045,0,0,0.071626596,0,0,0.23556942,0,0,0.0030651374,0,0
8481,Exec Code Overflow,0.06010243,0,0,0.12151765,0,0,0.028388081,0,0,0.65882254,1,0,0.116338946,0,1,0.059554707,0,0,0.520592,1,1,0.009270847,0,0
8495,Exec Code Overflow,0.038904086,0,0,0.07060287,0,0,0.01793373,0,0,0.66507983,1,0,0.13082887,0,1,0.06361524,0,0,0.5341431,1,1,0.017096411,0,0
8502,Exec Code Overflow,0.08160384,0,0,0.12113226,0,0,0.07483719,0,0,0.642686,1,0,0.10334464,0,1,0.06263956,0,0,0.397018,1,1,0.01840558,0,0
8524,Overflow,0.17269161,0,0,0.21618743,0,0,0.07606414,0,0,0.57405835,1,0,0.037136786,0,0,0.07102978,0,0,0.30795017,1,1,0.002926362,0,0
8540,Overflow,0.12565099,0,0,0.107906125,0,0,0.03483402,0,0,0.6503007,1,0,0.059463948,0,0,0.04569797,0,0,0.35429993,1,1,0.0042541954,0,0
8585,Overflow,0.11376631,0,0,0.14367798,0,0,0.06450441,0,0,0.6655592,1,0,0.061422955,0,0,0.04225029,0,0,0.25863126,0,1,0.0069007957,0,0
8595,Overflow,0.17206225,0,0,0.18971771,0,0,0.069936156,0,0,0.5590491,1,0,0.08628149,0,0,0.05789141,0,0,0.3326676,1,1,0.023492452,0,0
8596,Overflow,0.1679098,0,0,0.18980841,0,0,0.0576444,0,0,0.6038396,1,0,0.07233764,0,0,0.078116156,0,0,0.3369345,1,1,0.009742313,0,0
8597,Overflow,0.17229815,0,0,0.18031783,0,0,0.05368582,0,0,0.5464557,1,0,0.088279545,0,0,0.049608514,0,0,0.36111578,1,1,0.013725888,0,0
8612,DoS,0.05114045,0,0,0.08992158,0,0,0.023376083,0,0,0.7406334,1,1,0.13369812,0,0,0.05640965,0,0,0.43969715,1,0,0.006642846,0,0
8619,DoS,0.06399904,0,0,0.08285528,0,0,0.036456387,0,0,0.77427506,1,1,0.10135761,0,0,0.05306802,0,0,0.3007419,1,0,0.012393808,0,0
8625,DoS,0.046533514,0,0,0.0874026,0,0,0.012597517,0,0,0.68876946,1,1,0.12884378,0,0,0.03748041,0,0,0.4781292,1,0,0.003699169,0,0
8650,DoS,0.133127,0,0,0.03612864,0,0,0.049335346,0,0,0.64913654,1,1,0.22228055,0,0,0.06810094,0,0,0.2896834,0,0,0.0039243894,0,0
8662,DoS,0.20172924,0,0,0.024222821,0,0,0.043640755,0,0,0.603934,1,1,0.25401393,0,0,0.045929402,0,0,0.19553222,0,0,0.003381767,0,0
8665,DoS,0.19796425,0,0,0.019657291,0,0,0.031789318,0,0,0.5869917,1,1,0.262121,0,0,0.06160381,0,0,0.25310796,0,0,0.0032046472,0,0
8671,DoS,0.15603513,0,0,0.039779887,0,0,0.048235264,0,0,0.6416816,1,1,0.23984899,0,0,0.046282243,0,0,0.23056425,0,0,0.004727151,0,0
8778,+Info,0.1120247,0,1,0.08048664,0,0,0.05926789,0,0,0.6729184,1,0,0.0884424,0,0,0.044369273,0,0,0.19390137,0,0,0.010295674,0,0
8795,DoS,0.049613684,0,0,0.10596803,0,0,0.024596907,0,0,0.61083496,1,1,0.13390534,0,0,0.039122492,0,0,0.60197437,1,0,0.0083684,0,0
8815,DoS,0.046526287,0,0,0.07882718,0,0,0.015344225,0,0,0.62321967,1,1,0.4482875,1,0,0.06038297,0,0,0.63199747,1,0,0.0067841657,0,0
8841,DoS,0.04444219,0,0,0.016451037,0,0,0.089417785,0,0,0.6341978,1,1,0.14363609,0,0,0.02769375,0,0,0.33424005,1,0,0.021745648,0,0
8866,DoS,0.018926123,0,0,0.040852632,0,0,0.017272571,0,0,0.6277766,1,1,0.09419127,0,0,0.023942549,0,0,0.6804162,1,0,0.004430485,0,0
8872,DoS,0.050003875,0,0,0.15971811,0,0,0.019328164,0,0,0.68683344,1,1,0.06573348,0,0,0.0220734,0,0,0.43344805,1,0,0.0013527651,0,0
8884,DoS,0.067558914,0,0,0.08292861,0,0,0.043507986,0,0,0.6035986,1,1,0.15349966,0,0,0.027714392,0,0,0.4116268,1,0,0.0026684997,0,0
8895,DoS,0.05247694,0,0,0.07961258,0,0,0.05952475,0,0,0.62367123,1,1,0.09502836,0,0,0.039991815,0,0,0.5409706,1,0,0.0034509741,0,0
8947,DoS Overflow,0.07620606,0,0,0.1671667,0,0,0.023511374,0,0,0.57906485,1,1,0.08611006,0,0,0.026908316,0,0,0.4786407,1,1,0.0021090184,0,0
8955,DoS Overflow,0.23876318,0,0,0.03815929,0,0,0.04747028,0,0,0.697749,1,1,0.06761187,0,0,0.053013563,0,0,0.2273399,0,1,0.0010570573,0,0
8983,+Info,0.15688309,0,1,0.054168437,0,0,0.034741294,0,0,0.7230299,1,0,0.15918845,0,0,0.11147821,0,0,0.35145283,1,0,0.0027615433,0,0
9041,+Info,0.15572992,0,1,0.036540065,0,0,0.019099113,0,0,0.7896369,1,0,0.1023682,0,0,0.16955173,0,0,0.35291156,1,0,0.0018364831,0,0
9093,DoS,0.050463285,0,0,0.079855226,0,0,0.030649638,0,0,0.6983414,1,1,0.14273421,0,0,0.029408824,0,0,0.43631464,1,0,0.002918521,0,0
9095,DoS,0.029863141,0,0,0.04099971,0,0,0.045879852,0,0,0.72608584,1,1,0.07174463,0,0,0.03496271,0,0,0.44379085,1,0,0.0070541934,0,0
9119,DoS,0.05099237,0,0,0.10929978,0,0,0.058230367,0,0,0.716168,1,1,0.07459925,0,0,0.038895678,0,0,0.33435786,1,0,0.0066174236,0,0
9124,DoS,0.023853065,0,0,0.015678778,0,0,0.037769027,0,0,0.66025895,1,1,0.20354055,0,0,0.029968819,0,0,0.44958514,1,0,0.010027018,0,0
9126,DoS,0.026239488,0,0,0.06877941,0,0,0.016760506,0,0,0.65321994,1,1,0.09854433,0,0,0.041635584,0,0,0.64686835,1,0,0.0048335367,0,0
9128,DoS,0.047510047,0,0,0.0633672,0,0,0.01938264,0,0,0.7326631,1,1,0.054105457,0,0,0.048288617,0,0,0.4705266,1,0,0.0047692345,0,0
9149,DoS,0.1446668,0,0,0.031630795,0,0,0.018192815,0,0,0.8331489,1,1,0.10597797,0,0,0.1146348,0,0,0.30893013,1,0,0.0009097115,0,0
9183,DoS,0.08306654,0,0,0.034878053,0,0,0.016628955,0,0,0.81171745,1,1,0.11564404,0,0,0.2055965,0,0,0.43539447,1,0,0.0010270777,0,0
9202,DoS,0.112919345,0,0,0.053092107,0,0,0.022461075,0,0,0.7608034,1,1,0.08292871,0,0,0.19546255,0,0,0.4044428,1,0,0.0018855465,0,0
9254,DoS,0.06690954,0,0,0.052502684,0,0,0.020460203,0,0,0.76811254,1,1,0.1379314,0,0,0.096678294,0,0,0.42129847,1,0,0.0031943351,0,0
9272,DoS,0.09156621,0,0,0.041017395,0,0,0.015079809,0,0,0.7696802,1,1,0.09964513,0,0,0.13352211,0,0,0.4416394,1,0,0.0015462097,0,0
