info,priv,bypass,dos,exec,mem,overflow,other
0.067558914,0.08292861,0.043507986,0.6035986,0.15349966,0.027714392,0.4116268,0.0026684997
0.05247694,0.07961258,0.05952475,0.62367123,0.09502836,0.039991815,0.5409706,0.0034509741
0.07620606,0.1671667,0.023511374,0.57906485,0.08611006,0.026908316,0.4786407,0.0021090184
0.23876318,0.03815929,0.04747028,0.697749,0.06761187,0.053013563,0.2273399,0.0010570573
0.15688309,0.054168437,0.034741294,0.7230299,0.15918845,0.11147821,0.35145283,0.0027615433
0.15572992,0.036540065,0.019099113,0.7896369,0.1023682,0.16955173,0.35291156,0.0018364831
0.050463285,0.079855226,0.030649638,0.6983414,0.14273421,0.029408824,0.43631464,0.002918521
0.029863141,0.04099971,0.045879852,0.72608584,0.07174463,0.03496271,0.44379085,0.0070541934
0.05099237,0.10929978,0.058230367,0.716168,0.07459925,0.038895678,0.33435786,0.0066174236
0.023853065,0.015678778,0.037769027,0.66025895,0.20354055,0.029968819,0.44958514,0.010027018
0.026239488,0.06877941,0.016760506,0.65321994,0.09854433,0.041635584,0.64686835,0.0048335367
0.047510047,0.0633672,0.01938264,0.7326631,0.054105457,0.048288617,0.4705266,0.0047692345
0.1446668,0.031630795,0.018192815,0.8331489,0.10597797,0.1146348,0.30893013,0.0009097115
0.08306654,0.034878053,0.016628955,0.81171745,0.11564404,0.2055965,0.43539447,0.0010270777
0.112919345,0.053092107,0.022461075,0.7608034,0.08292871,0.19546255,0.4044428,0.0018855465
0.06690954,0.052502684,0.020460203,0.76811254,0.1379314,0.096678294,0.42129847,0.0031943351
0.09156621,0.041017395,0.015079809,0.7696802,0.09964513,0.13352211,0.4416394,0.0015462097
0.062220987,0.033660915,0.06286582,0.61094034,0.18291076,0.03684916,0.38625833,0.02926878
0.13571417,0.06152305,0.049934674,0.68108296,0.11990945,0.05344368,0.2514953,0.0065714675
0.14819159,0.046942845,0.032772373,0.711903,0.11730274,0.050867263,0.24560936,0.002948015
0.22019883,0.08358851,0.03009429,0.683594,0.06278501,0.04200468,0.2507502,0.002433442
0.081818104,0.028270703,0.045864146,0.7685735,0.07563258,0.03286763,0.26862928,0.004587355
0.06572234,0.06701348,0.03227,0.67754704,0.12517844,0.079167575,0.4504451,0.010111041
0.07669889,0.020289503,0.04397606,0.76898515,0.098561026,0.04459513,0.3198864,0.004818962
0.43697545,0.093404904,0.060684133,0.43174112,0.07927438,0.018446455,0.14680998,0.021886848
0.25731412,0.10379482,0.02261336,0.7141045,0.021535216,0.017341804,0.115692474,0.0028495206
0.10006877,0.036752574,0.062111672,0.5857306,0.18461482,0.031622037,0.2195042,0.031403337
0.1348547,0.10783902,0.08078215,0.44659898,0.15063849,0.01616169,0.2654218,0.044009253
0.06427544,0.031596564,0.026341433,0.5912516,0.15392736,0.023436384,0.40586054,0.01973558
0.04622062,0.014655307,0.0961155,0.6409723,0.19183357,0.033762194,0.26725888,0.030950522
0.10494013,0.027263846,0.16108213,0.50455457,0.17960528,0.019152874,0.24386711,0.06790735
0.06599685,0.024094528,0.10192704,0.6570823,0.10790014,0.02958941,0.2588336,0.018103886
0.06866341,0.012863161,0.123652324,0.6033139,0.2319902,0.031938557,0.22558725,0.030761372
0.13596071,0.10530616,0.036136787,0.51011384,0.12386391,0.025855396,0.48097268,0.024247512
0.012652745,0.006084555,0.009746942,0.6991564,0.45408717,0.1296704,0.7909398,0.008090581
0.22542572,0.25040242,0.051001485,0.5758554,0.07813144,0.038614336,0.3006371,0.0037496684
0.10935207,0.19690347,0.025659129,0.6289328,0.18223865,0.057593483,0.49948058,0.005231442
0.09360324,0.06262239,0.013198504,0.75468767,0.09230879,0.0997273,0.43159726,0.00086791394
0.06846661,0.040495522,0.020662338,0.8032086,0.1209597,0.10960831,0.32577765,0.0015339961
0.20025238,0.16894586,0.07151215,0.52769136,0.032537356,0.02463355,0.20525075,0.005368394
0.21686459,0.10258657,0.06209272,0.53973365,0.1183745,0.030646762,0.25659683,0.021159172
0.17379573,0.16705771,0.033067033,0.5932991,0.06740456,0.027267186,0.35070738,0.007337935
0.23767331,0.15914457,0.06726856,0.57465667,0.040970378,0.027392715,0.23371536,0.0040351255
0.15528944,0.17970707,0.0622169,0.58046585,0.058360383,0.03443364,0.2786222,0.0074373153
0.033547297,0.023184747,0.014899181,0.61875325,0.2797258,0.0783512,0.6183563,0.024366926
0.01919658,0.0059233257,0.009147709,0.637237,0.39230904,0.058228713,0.6312962,0.02850391
0.031384896,0.07567342,0.015218093,0.4995818,0.14859477,0.021185232,0.72272164,0.022691716
0.029717848,0.024270568,0.014993966,0.7431294,0.25910407,0.050908014,0.5499467,0.011620708
0.063768126,0.059916265,0.06275472,0.7384792,0.20012465,0.08692443,0.40810105,0.013401857
0.05967934,0.045108467,0.07144732,0.7225157,0.20866837,0.07957364,0.3837672,0.013853411
0.06690796,0.061248913,0.07603709,0.72970337,0.19249313,0.087701894,0.38882655,0.0143188145
0.06690796,0.061248913,0.07603709,0.72970337,0.19249313,0.087701894,0.38882655,0.0143188145
0.016633812,0.015207334,0.008659798,0.7015713,0.37903196,0.05930435,0.8102068,0.0096178055
0.022053603,0.0065524713,0.03216331,0.51014704,0.47277337,0.049497146,0.7830038,0.017675178
0.018838814,0.0092316475,0.007316147,0.6182536,0.51487505,0.075132504,0.73942184,0.02568834
0.026983043,0.009025251,0.022677563,0.62164867,0.38602924,0.15666601,0.7483738,0.01598452
0.1359693,0.036099736,0.036245324,0.7140829,0.12142284,0.10135109,0.27947363,0.00092526764
0.09390745,0.04317114,0.019044155,0.730364,0.16047643,0.09548425,0.3210593,0.0013851111
0.123020664,0.027367495,0.03309899,0.69039094,0.13200396,0.13563602,0.27302796,0.0017841341
0.07478845,0.036880415,0.059622593,0.707643,0.19910906,0.08135966,0.30046472,0.0044613048
0.13826367,0.06370559,0.013411153,0.83205587,0.031559147,0.16716655,0.32445514,0.00100701
0.1558864,0.0665402,0.021662608,0.7232594,0.039794717,0.13464016,0.36489818,0.0039869957
0.090555094,0.019636191,0.049318593,0.6926693,0.13410254,0.05422713,0.26653582,0.014562858
0.091217294,0.18949887,0.018083386,0.71868813,0.00492952,0.007744133,0.15323733,0.00049153215
0.102743074,0.089121416,0.039517388,0.71341294,0.07787985,0.043585453,0.28199273,0.009421067
0.06002673,0.018325182,0.042812824,0.6983035,0.29701498,0.074170925,0.4305501,0.009656408
0.045945857,0.012043739,0.04789652,0.74947846,0.09207118,0.040160947,0.300478,0.018743934
0.07974732,0.0055838823,0.040044364,0.69218475,0.101448335,0.02239452,0.23439753,0.022114187
0.024338737,0.034474213,0.0067344527,0.7147031,0.07534697,0.020450117,0.630101,0.0059934254
0.06714428,0.1191017,0.06025144,0.6533355,0.052569,0.019868579,0.33073404,0.018711787
0.02755453,0.03688754,0.024294233,0.66292137,0.033280827,0.01672304,0.45096964,0.02344334
0.087131694,0.045611233,0.052848514,0.5092675,0.17273204,0.03191394,0.41371176,0.028608171
0.06336173,0.012972297,0.17389289,0.5388384,0.11720974,0.030854031,0.3309767,0.021793727
0.06658863,0.03822104,0.10302403,0.61205995,0.130665,0.035619766,0.3307963,0.021741975
0.06320738,0.023169048,0.12228109,0.56785375,0.12008345,0.03675485,0.37338302,0.021551954
0.14663361,0.075631715,0.16310668,0.2980987,0.083881505,0.038043823,0.48202714,0.04992469
0.030004181,0.0048388517,0.086029,0.589207,0.41521296,0.01818509,0.21689214,0.021845266
0.04323731,0.007194227,0.078146875,0.68087435,0.2561647,0.023787761,0.2180757,0.014537525
0.05803936,0.018329607,0.11515652,0.5002623,0.2807963,0.030828498,0.2705889,0.09654145
0.046043936,0.006904482,0.068915345,0.56631035,0.49371153,0.019895358,0.21160346,0.020228
0.06028243,0.029691026,0.09262016,0.63112706,0.18716416,0.027254704,0.25851458,0.01873554
0.049793307,0.030828994,0.071178555,0.54473484,0.261048,0.022833671,0.3195513,0.029406324
0.122446984,0.21910203,0.044298388,0.6636142,0.057155576,0.031382285,0.2861935,0.00079648587
0.06850561,0.03350371,0.06888694,0.73342896,0.11753645,0.07736752,0.3287011,0.020403916
0.07298751,0.049470924,0.020514216,0.76614666,0.7021463,0.40781942,0.4822968,0.024359528
0.043661773,0.034530915,0.007353797,0.76402825,0.62338525,0.30100304,0.538108,0.022325195
0.059112713,0.050369743,0.015155226,0.7938531,0.5045846,0.29434013,0.5159363,0.017034536
0.029448891,0.024870362,0.0035826068,0.7959276,0.5513159,0.3102028,0.56087315,0.014447683
0.044141486,0.043152824,0.0073965774,0.8016911,0.58078533,0.40606207,0.55074716,0.017762994
0.070980206,0.016641777,0.063525856,0.6366275,0.3419701,0.02098664,0.16420585,0.0056238375
0.37007365,0.14284736,0.096697345,0.2587621,0.12579647,0.023355179,0.14091176,0.03377085
0.41332763,0.03601222,0.044836722,0.34304038,0.26776484,0.016273843,0.09155543,0.012886589
0.3016493,0.11968851,0.08886984,0.33766124,0.17776117,0.036981706,0.19199562,0.015067256
0.12437988,0.21192686,0.08463928,0.5091121,0.121414036,0.0597086,0.43714726,0.029144388
0.22093183,0.078519724,0.095941655,0.44607043,0.15144105,0.040639125,0.2518865,0.0161466
0.20466074,0.051467016,0.09377197,0.47305346,0.2931536,0.034096576,0.17465807,0.014992847
0.24731997,0.0689392,0.11424321,0.33970284,0.1679115,0.023905281,0.18651794,0.035749707
0.24950847,0.06796227,0.115993455,0.33599818,0.16733438,0.025400138,0.19149882,0.035111893
0.09410827,0.0995809,0.04153076,0.6290888,0.19457579,0.08319211,0.30917343,0.0055978745
0.25475198,0.038676646,0.09653195,0.36378527,0.26320598,0.02290077,0.15770768,0.027639752
0.2869525,0.0332269,0.04954984,0.4314877,0.26633587,0.01863138,0.11588729,0.009157188
0.38304862,0.08307262,0.099253885,0.34076446,0.09318496,0.022818182,0.11419898,0.017678605
0.42050892,0.16637094,0.05076441,0.2929083,0.052870046,0.053539544,0.28131878,0.0028611587
0.03191477,0.017933378,0.034620617,0.7684234,0.11354786,0.052224357,0.39336216,0.015061568
0.23194225,0.11618033,0.06383776,0.51895267,0.06442038,0.046113618,0.24677986,0.013871825
0.054479014,0.023192864,0.041576993,0.70028067,0.08294515,0.04940886,0.4558308,0.025131252
0.14610063,0.090659276,0.012282094,0.6626493,0.06346265,0.042002708,0.27131286,0.0024807246
0.13865322,0.076463796,0.06026893,0.61228883,0.14557447,0.030485043,0.23599522,0.020603977
0.2062012,0.046296794,0.07784065,0.51614875,0.19970898,0.023763206,0.23194742,0.01657359
0.11831119,0.06909765,0.06542477,0.66694325,0.105728135,0.043142308,0.25918257,0.017162418
0.101418495,0.06499226,0.0438179,0.7271145,0.056399155,0.028943088,0.26410538,0.004499691
0.06220887,0.00998959,0.13005543,0.53708315,0.2720738,0.019365376,0.24079579,0.07542515
0.25063866,0.2798076,0.105356716,0.35012802,0.054939374,0.023168974,0.2641321,0.009644709
0.04962868,0.02793999,0.03672172,0.57074416,0.16029586,0.016942069,0.4314097,0.032850172
0.027581204,0.00179357,0.07967204,0.54936993,0.68314624,0.014493189,0.21938819,0.011314149
0.030265188,0.002414285,0.08420978,0.56024677,0.6071246,0.01784323,0.2699082,0.012658817
0.027900374,0.0026117247,0.062224537,0.58447474,0.58347714,0.020775063,0.28264135,0.0140291955
0.1233416,0.11314733,0.0939662,0.5045708,0.1358232,0.03707846,0.37400815,0.075616665
0.113026194,0.09477353,0.032235134,0.6811425,0.08026098,0.045838844,0.29051572,0.0084908465
0.13311203,0.020084703,0.010577978,0.83527666,0.06969596,0.041445468,0.16114376,0.0013739831
0.06536581,0.084724754,0.15919723,0.59051347,0.13400736,0.034512393,0.24636793,0.011687197
0.078614116,0.039393675,0.082362846,0.68938833,0.13909627,0.050806955,0.34763756,0.013063542
0.08687865,0.04350579,0.027171634,0.7941856,0.11799796,0.07519441,0.3380211,0.0045486246
0.08803703,0.07377051,0.031951632,0.7724668,0.12428113,0.0646893,0.31908426,0.004435525
0.07426651,0.07914653,0.045263715,0.7486643,0.067514606,0.044034652,0.28030714,0.010501319
0.08295312,0.08008016,0.029577486,0.78351575,0.1621419,0.0708214,0.3525236,0.0037629176
0.2540889,0.42531168,0.11836705,0.34410256,0.05416257,0.034540366,0.3035549,0.011876349
0.09982826,0.1275983,0.0794983,0.42912602,0.22217469,0.020767184,0.40918535,0.03694266
0.11932043,0.07803378,0.05449791,0.6889691,0.098813765,0.04461517,0.27575913,0.013523368
0.11292428,0.094031945,0.07469594,0.63624424,0.10319235,0.031029357,0.24947715,0.019006828
0.12271843,0.052103896,0.032766894,0.7605325,0.07787828,0.064409636,0.29427344,0.009619773
0.2600826,0.19956449,0.061107133,0.5931963,0.03524706,0.042263106,0.20924407,0.0046435893
0.4381032,0.16115455,0.041215118,0.51170367,0.022133509,0.03494695,0.1787692,0.0023454644
0.1324485,0.13026091,0.048054606,0.59275776,0.089122355,0.05557207,0.3654296,0.01232876
0.2208631,0.16649371,0.056712702,0.5945754,0.052725345,0.06515172,0.29584867,0.005775765
0.2400829,0.1348767,0.05969407,0.63598424,0.03454077,0.06737551,0.22715771,0.0038563763
0.26833946,0.1733296,0.06192605,0.56619257,0.051066928,0.04692529,0.23045862,0.006107222
0.16202724,0.17968036,0.027205005,0.6284988,0.015324145,0.029880341,0.29448906,0.0007808759
0.16320464,0.18559277,0.057462912,0.53710717,0.07895369,0.030712264,0.31681558,0.0074126497
0.13003625,0.15484646,0.0809935,0.62201387,0.058078136,0.03584272,0.22093235,0.00822037
0.26323885,0.36104462,0.08442099,0.36630088,0.035768118,0.034029007,0.30370718,0.0052147703
0.17762499,0.40370798,0.08466991,0.39444688,0.04829095,0.039661385,0.3398485,0.005785606
0.390763,0.115778886,0.038614854,0.5256475,0.132164,0.040932346,0.21690096,0.0067686355
0.16584718,0.038097985,0.059737958,0.48763022,0.19901124,0.0824037,0.37197548,0.015607578
0.12245669,0.03967692,0.049689744,0.7072616,0.08138875,0.042522494,0.19344708,0.006342218
0.021297429,0.0016464745,0.012987357,0.65536785,0.47894588,0.012619327,0.3977694,0.00518689
0.06416524,0.015928127,0.19826142,0.61334884,0.092082284,0.039385095,0.24758907,0.028129619
0.0278596,0.0033098024,0.03519457,0.49126342,0.48086703,0.04586259,0.6921915,0.015310108
0.113565244,0.0040558423,0.049625363,0.5765125,0.52774554,0.011910038,0.1791711,0.0111385025
0.11363462,0.018447887,0.048962176,0.648724,0.42543977,0.031568207,0.17087875,0.005484614
0.14997825,0.008219689,0.058539666,0.5486906,0.6153567,0.02339581,0.14489338,0.007140906
0.12534468,0.03496617,0.07870152,0.6463532,0.3256533,0.048473448,0.2311576,0.005329346
0.06473926,0.046336476,0.05246269,0.7049048,0.13815536,0.066748224,0.34925658,0.013430005
0.14519604,0.09272831,0.029625816,0.72976094,0.09017341,0.07072266,0.3065943,0.0022348121
0.043376196,0.019479658,0.044083662,0.73600054,0.12367525,0.052526742,0.3591877,0.014140078
0.017090635,0.008844211,0.03952606,0.8581332,0.055476263,0.0250537,0.19238974,0.007804652
0.03904891,0.028791353,0.027775908,0.7746169,0.1212399,0.049424194,0.36758515,0.00887411
0.034447275,0.0129893785,0.02747776,0.7945623,0.1014004,0.03720427,0.29793352,0.0078135
0.015414107,0.023398928,0.010635604,0.7646938,0.32044363,0.055087324,0.5659794,0.006406231
0.016358709,0.027877394,0.0071235504,0.71717846,0.42585775,0.04442461,0.5305056,0.006767927
0.022542441,0.022725943,0.013960672,0.7117187,0.44478568,0.07713716,0.50448537,0.008812595
0.017589716,0.011591367,0.009185032,0.6908443,0.47936687,0.060740627,0.5192141,0.010267445
0.017945852,0.019572286,0.008414815,0.7497138,0.40074784,0.06305862,0.53556806,0.00602445
0.11503916,0.02036822,0.05180616,0.7199058,0.23000772,0.0434804,0.15620042,0.007553869
0.11438551,0.044314884,0.04099252,0.72041357,0.0957995,0.12543936,0.3194331,0.0045017465
0.14836405,0.13564159,0.04048411,0.69106525,0.039621733,0.044660646,0.27533022,0.007341572
0.026062045,0.013783336,0.014040973,0.69909364,0.115558445,0.08585182,0.5864189,0.011943856
0.1261713,0.06240023,0.05580828,0.664263,0.09025969,0.06885993,0.28794128,0.017263241
0.11164776,0.06782122,0.047256958,0.7122635,0.114811175,0.081189826,0.3182953,0.011916454
0.037362047,0.0077262623,0.08099602,0.62824214,0.40704688,0.03268219,0.2547468,0.012518727
0.057306696,0.036740664,0.08105933,0.6240844,0.2160643,0.042082794,0.3317599,0.019127995
0.038536746,0.014243654,0.098328054,0.6191909,0.35746023,0.036020998,0.26814315,0.013397626
0.021694317,0.007341047,0.14295883,0.5449011,0.4195546,0.01448299,0.14745899,0.024200145
0.030874806,0.0042497134,0.077604,0.575256,0.49513027,0.018115096,0.21747425,0.024538437
0.06344878,0.029576965,0.09824653,0.5671333,0.21367364,0.030485557,0.30743963,0.018833902
0.03675991,0.0050590024,0.055747002,0.65414774,0.34357992,0.02620696,0.33381543,0.012653292
0.057231706,0.036053844,0.060034428,0.695111,0.074839,0.060275465,0.33563262,0.02809704
0.066525914,0.018586168,0.0557643,0.7333386,0.13464227,0.051915832,0.29177716,0.026773121
0.102263175,0.008479528,0.11637183,0.61483777,0.121799864,0.01854389,0.24334624,0.020506019
0.13602269,0.020955304,0.068414725,0.61983824,0.24766895,0.019439215,0.1851595,0.009961524
0.114273995,0.13543351,0.065609545,0.576573,0.15321018,0.0331483,0.39556605,0.017117314
0.074342676,0.03944903,0.10794209,0.602494,0.1522423,0.05138596,0.3150559,0.015363061
0.027336288,0.07692219,0.029005043,0.5289732,0.3446251,0.040451515,0.5982539,0.008839967
0.031574983,0.021248093,0.029698282,0.52487326,0.35874888,0.04121012,0.5352855,0.0144521175
0.07922873,0.015330593,0.041328613,0.69337773,0.11221923,0.029948741,0.2370572,0.02332721
0.13311203,0.020084703,0.010577978,0.83527666,0.06969596,0.041445468,0.16114376,0.0013739831
0.049604375,0.09256803,0.017478094,0.63676125,0.15337884,0.056373786,0.6042005,0.014448755
0.20873028,0.20632988,0.21336308,0.44289318,0.091955595,0.04151499,0.21277647,0.05193938
0.21596573,0.16891465,0.12683973,0.42379314,0.0999158,0.022634678,0.23757276,0.038667355
0.10875543,0.041412003,0.017734837,0.81167805,0.07668157,0.25114146,0.42169112,0.00085977506
0.17017612,0.10221788,0.037951026,0.6914484,0.07923361,0.08813835,0.37277722,0.0040801507
0.17542598,0.0026327705,0.10848107,0.27709317,0.7120582,0.0135410065,0.09736364,0.014104626
0.055853646,0.014000288,0.11396615,0.57806486,0.25522017,0.02623394,0.2959769,0.026482115
0.036253877,0.0094709,0.0879928,0.5341381,0.23114292,0.028096342,0.43079957,0.05728796
0.1377118,0.25735196,0.13118806,0.5779719,0.050967686,0.03768558,0.228355,0.010831432
0.04791849,0.023872463,0.028446838,0.71224165,0.32773295,0.11225632,0.48425588,0.012115317
0.041832194,0.012585169,0.2076007,0.5746937,0.11316458,0.023563348,0.23495355,0.024450002
0.033669397,0.008365679,0.17093699,0.528927,0.16119133,0.019767156,0.29843688,0.02815991
0.043835115,0.012679729,0.15227047,0.5112128,0.12585995,0.014509252,0.2854581,0.059373286
0.04789581,0.011627693,0.1389606,0.6231131,0.16592564,0.029261755,0.2235595,0.023719091
0.071807645,0.03411815,0.08147603,0.43501785,0.18922494,0.027093528,0.47160348,0.11024282
0.040941164,0.006145672,0.089746214,0.66586393,0.29649544,0.02429472,0.2431429,0.016051529
0.03630742,0.003366944,0.093799874,0.62593347,0.41798025,0.018279804,0.20032966,0.014134788
0.05705355,0.010898821,0.17448673,0.49612495,0.26155117,0.02326845,0.1973962,0.03794334
0.05270938,0.032712456,0.18225345,0.5741757,0.18276034,0.028049193,0.23104641,0.061341085
0.0487389,0.012684015,0.083292775,0.6000692,0.39737985,0.034416392,0.2802315,0.01569608
0.05513804,0.015296347,0.09974775,0.5204975,0.3765479,0.024211947,0.2950841,0.026337378
0.09447984,0.042350315,0.14376467,0.5245986,0.11921617,0.059276506,0.26511857,0.085977316
0.080191486,0.023693752,0.043463822,0.4892949,0.4100448,0.032032944,0.22889546,0.015623623
0.06214516,0.0072329934,0.09726941,0.49859282,0.35684738,0.03254176,0.17977884,0.02597882
0.06748598,0.015711945,0.09092812,0.53188336,0.32888925,0.04951497,0.32853913,0.028724726
